rec-1788844914-124	10124	5	125
rec-1788844914-125	10125	6	126
rec-1788844914-126	10126	7	127
rec-1788844914-127	10127	8	128
rec-1788844914-128	10128	9	129
rec-1788844914-129	10129	10	130
rec-1788844914-130	10130	11	131
rec-1788844914-131	10131	12	132
rec-1788844914-132	10132	13	133
rec-1788844914-133	10133	14	134
rec-1788844914-134	10134	15	135
rec-1788844914-135	10135	16	136
rec-1788844914-136	10136	17	137
rec-1788844914-137	10137	18	138
rec-1788844914-138	10138	19	139
rec-1788844914-139	10139	20	140
rec-1788844914-140	10140	21	141
rec-1788844914-141	10141	22	142
rec-1788844914-142	10142	23	143
rec-1788844914-143	10143	24	144
rec-1788844914-144	10144	25	145
rec-1788844914-145	10145	26	146
rec-1788844914-146	10146	27	147
rec-1788844914-147	10147	28	148
rec-1788844914-148	10148	29	149
rec-1788844914-149	10149	30	150
rec-1788844914-150	10150	31	151
rec-1788844914-151	10151	32	152
rec-1788844914-152	10152	33	153
rec-1788844914-153	10153	34	154
rec-1788844914-154	10154	35	155
rec-1788844914-155	10155	36	156
rec-1788844914-156	10156	37	157
rec-1788844914-157	10157	38	158
rec-1788844914-158	10158	39	159
rec-1788844914-159	10159	40	160
rec-1788844914-160	10160	1	161
rec-1788844914-161	10161	2	162
rec-1788844914-162	10162	3	163
rec-1788844914-163	10163	4	164
rec-1788844914-164	10164	5	165
rec-1788844914-165	10165	6	166
rec-1788844914-166	10166	7	167
rec-1788844914-167	10167	8	168
rec-1788844914-168	10168	9	169
rec-1788844914-169	10169	10	170
rec-1788844914-170	10170	11	171
rec-1788844914-171	10171	12	172
rec-1788844914-172	10172	13	173
rec-1788844914-173	10173	14	174
rec-1788844914-174	10174	15	175
rec-1788844914-175	10175	16	176
rec-1788844914-176	10176	17	177
rec-1788844914-177	10177	18	178
rec-1788844914-178	10178	19	179
rec-1788844914-179	10179	20	180
rec-1788844914-180	10180	21	181
rec-1788844914-181	10181	22	182
rec-1788844914-182	10182	23	183
rec-1788844914-183	10183	24	184
rec-1788844914-184	10184	25	185
rec-1788844914-185	10185	26	186
rec-1788844914-186	10186	27	187
rec-1788844914-187	10187	28	188
rec-1788844914-188	10188	29	189
rec-1788844914-189	10189	30	190
rec-1788844914-190	10190	31	191
rec-1788844914-191	10191	32	192
rec-1788844914-192	10192	33	193
rec-1788844914-193	10193	34	194
rec-1788844914-194	10194	35	195
rec-1788844914-195	10195	36	196
rec-1788844914-196	10196	37	197
rec-1788844914-197	10197	38	198
rec-1788844914-198	10198	39	199
rec-1788844914-199	10199	40	200
rec-1788844914-200	10200	1	201
rec-1788844914-201	10201	2	202
rec-1788844914-202	10202	3	203
rec-1788844914-203	10203	4	204
rec-1788844914-204	10204	5	205
rec-1788844914-205	10205	6	206
rec-1788844914-206	10206	7	207
rec-1788844914-207	10207	8	208
rec-1788844914-208	10208	9	209
rec-1788844914-209	10209	10	210
rec-1788844914-210	10210	11	211
rec-1788844914-211	10211	12	212
rec-1788844914-212	10212	13	213
rec-1788844914-213	10213	14	214
rec-1788844914-214	10214	15	215
rec-1788844914-215	10215	16	216
rec-1788844914-216	10216	17	217
rec-1788844914-217	10217	18	218
rec-1788844914-218	10218	19	219
rec-1788844914-219	10219	20	220
rec-1788844914-220	10220	21	221
rec-1788844914-221	10221	22	222
rec-1788844914-222	10222	23	223
rec-1788844914-223	10223	24	224
rec-1788844914-224	10224	25	225
rec-1788844914-225	10225	26	226
rec-1788844914-226	10226	27	227
rec-1788844914-227	10227	28	228
rec-1788844914-228	10228	29	229
rec-1788844914-229	10229	30	230
rec-1788844914-230	10230	31	231
rec-1788844914-231	10231	32	232
rec-1788844914-232	10232	33	233
rec-1788844914-233	10233	34	234
rec-1788844914-234	10234	35	235
rec-1788844914-235	10235	36	236
rec-1788844914-236	10236	37	237
rec-1788844914-237	10237	38	238
rec-1788844914-238	10238	39	239
rec-1788844914-239	10239	40	240
rec-1788844914-240	10240	1	241
rec-1788844914-241	10241	2	242
rec-1788844914-242	10242	3	243
rec-1788844914-243	10243	4	244
rec-1788844914-244	10244	5	245
rec-1788844914-245	10245	6	246
rec-1788844914-246	10246	7	247
rec-1788844914-247	10247	8	248
rec-1788844914-248	10248	9	249
rec-1788844914-249	10249	10	250
rec-1788844914-250	10250	11	251
rec-1788844914-251	10251	12	252
rec-1788844914-252	10252	13	253
rec-1788844914-253	10253	14	254
rec-1788844914-254	10254	15	255
rec-1788844914-255	10255	16	256
rec-1788844914-256	10256	17	257
rec-1788844914-257	10257	18	258
rec-1788844914-258	10258	19	259
rec-1788844914-259	10259	20	260
rec-1788844914-260	10260	21	261
rec-1788844914-261	10261	22	262
rec-1788844914-262	10262	23	263
rec-1788844914-263	10263	24	264
rec-1788844914-264	10264	25	265
rec-1788844914-265	10265	26	266
rec-1788844914-266	10266	27	267
rec-1788844914-267	10267	28	268
rec-1788844914-268	10268	29	269
rec-1788844914-269	10269	30	270
rec-1788844914-270	10270	31	271
rec-1788844914-271	10271	32	272
rec-1788844914-272	10272	33	273
rec-1788844914-273	10273	34	274
rec-1788844914-274	10274	35	275
rec-1788844914-275	10275	36	276
rec-1788844914-276	10276	37	277
rec-1788844914-277	10277	38	278
rec-1788844914-278	10278	39	279
rec-1788844914-279	10279	40	280
rec-1788844914-280	10280	1	281
rec-1788844914-281	10281	2	282
rec-1788844914-282	10282	3	283
rec-1788844914-283	10283	4	284
rec-1788844914-284	10284	5	285
rec-1788844914-285	10285	6	286
rec-1788844914-286	10286	7	287
rec-1788844914-287	10287	8	288
rec-1788844914-288	10288	9	289
rec-1788844914-289	10289	10	290
rec-1788844914-290	10290	11	291
rec-1788844914-291	10291	12	292
rec-1788844914-292	10292	13	293
rec-1788844914-293	10293	14	294
rec-1788844914-294	10294	15	295
rec-1788844914-295	10295	16	296
rec-1788844914-296	10296	17	297
rec-1788844914-297	10297	18	298
rec-1788844914-298	10298	19	299
rec-1788844914-299	10299	20	300
rec-1788844914-300	10300	21	301
rec-1788844914-301	10301	22	302
rec-1788844914-302	10302	23	303
rec-1788844914-303	10303	24	304
rec-1788844914-304	10304	25	305
rec-1788844914-305	10305	26	306
rec-1788844914-306	10306	27	307
rec-1788844914-307	10307	28	308
rec-1788844914-308	10308	29	309
rec-1788844914-309	10309	30	310
rec-1788844914-310	10310	31	311
rec-1788844914-311	10311	32	312
rec-1788844914-312	10312	33	313
rec-1788844914-313	10313	34	314
rec-1788844914-314	10314	35	315
rec-1788844914-315	10315	36	316
rec-1788844914-316	10316	37	317
rec-1788844914-317	10317	38	318
rec-1788844914-318	10318	39	319
rec-1788844914-319	10319	40	320
rec-1788844914-320	10320	1	321
rec-1788844914-321	10321	2	322
rec-1788844914-322	10322	3	323
rec-1788844914-323	10323	4	324
rec-1788844914-324	10324	5	325
rec-1788844914-325	10325	6	326
rec-1788844914-326	10326	7	327
rec-1788844914-327	10327	8	328
rec-1788844914-328	10328	9	329
rec-1788844914-329	10329	10	330
rec-1788844914-330	10330	11	331
rec-1788844914-331	10331	12	332
rec-1788844914-332	10332	13	333
rec-1788844914-333	10333	14	334
rec-1788844914-334	10334	15	335
rec-1788844914-335	10335	16	336
rec-1788844914-336	10336	17	337
rec-1788844914-337	10337	18	338
rec-1788844914-338	10338	19	339
rec-1788844914-339	10339	20	340
rec-1788844914-340	10340	21	341
rec-1788844914-341	10341	22	342
rec-1788844914-342	10342	23	343
rec-1788844914-343	10343	24	344
rec-1788844914-344	10344	25	345
rec-1788844914-345	10345	26	346
rec-1788844914-346	10346	27	347
rec-1788844914-347	10347	28	348
rec-1788844914-348	10348	29	349
rec-1788844914-349	10349	30	350
rec-1788844914-350	10350	31	351
rec-1788844914-351	10351	32	352
rec-1788844914-352	10352	33	353
rec-1788844914-353	10353	34	354
rec-1788844914-354	10354	35	355
rec-1788844914-355	10355	36	356
rec-1788844914-356	10356	37	357
rec-1788844914-357	10357	38	358
rec-1788844914-358	10358	39	359
rec-1788844914-359	10359	40	360
rec-1788844914-360	10360	1	1
rec-1788844914-361	10361	2	2
rec-1788844914-362	10362	3	3
rec-1788844914-363	10363	4	4
rec-1788844914-364	10364	5	5
rec-1788844914-365	10365	6	6
rec-1788844914-366	10366	7	7
rec-1788844914-367	10367	8	8
rec-1788844914-368	10368	9	9
rec-1788844914-369	10369	10	10
rec-1788844914-370	10370	11	11
rec-1788844914-371	10371	12	12
rec-1788844914-372	10372	13	13
rec-1788844914-373	10373	14	14
rec-1788844914-374	10374	15	15
rec-1788844914-375	10375	16	16
rec-1788844914-376	10376	17	17
rec-1788844914-377	10377	18	18
rec-1788844914-378	10378	19	19
rec-1788844914-379	10379	20	20
rec-1788844914-380	10380	21	21
rec-1788844914-381	10381	22	22
rec-1788844914-382	10382	23	23
rec-1788844914-383	10383	24	24
rec-1788844914-384	10384	25	25
rec-1788844914-385	10385	26	26
rec-1788844914-386	10386	27	27
rec-1788844914-387	10387	28	28
rec-1788844914-388	10388	29	29
rec-1788844914-389	10389	30	30
rec-1788844914-390	10390	31	31
rec-1788844914-391	10391	32	32
rec-1788844914-392	10392	33	33
rec-1788844914-393	10393	34	34
rec-1788844914-394	10394	35	35
rec-1788844914-395	10395	36	36
rec-1788844914-396	10396	37	37
rec-1788844914-397	10397	38	38
rec-1788844914-398	10398	39	39
rec-1788844914-399	10399	40	40
rec-1788844914-400	10400	1	41
rec-1788844914-401	10401	2	42
rec-1788844914-402	10402	3	43
rec-1788844914-403	10403	4	44
rec-1788844914-404	10404	5	45
rec-1788844914-405	10405	6	46
rec-1788844914-406	10406	7	47
rec-1788844914-407	10407	8	48
rec-1788844914-408	10408	9	49
rec-1788844914-409	10409	10	50
rec-1788844914-410	10410	11	51
rec-1788844914-411	10411	12	52
rec-1788844914-412	10412	13	53
rec-1788844914-413	10413	14	54
rec-1788844914-414	10414	15	55
rec-1788844914-415	10415	16	56
rec-1788844914-416	10416	17	57
rec-1788844914-417	10417	18	58
rec-1788844914-418	10418	19	59
rec-1788844914-419	10419	20	60
rec-1788844914-420	10420	21	61
rec-1788844914-421	10421	22	62
rec-1788844914-422	10422	23	63
rec-1788844914-423	10423	24	64
rec-1788844914-424	10424	25	65
rec-1788844914-425	10425	26	66
rec-1788844914-426	10426	27	67
rec-1788844914-427	10427	28	68
rec-1788844914-428	10428	29	69
rec-1788844914-429	10429	30	70
rec-1788844914-430	10430	31	71
rec-1788844914-431	10431	32	72
rec-1788844914-432	10432	33	73
rec-1788844914-433	10433	34	74
rec-1788844914-434	10434	35	75
rec-1788844914-435	10435	36	76
rec-1788844914-436	10436	37	77
rec-1788844914-437	10437	38	78
rec-1788844914-438	10438	39	79
rec-1788844914-439	10439	40	80
rec-1788844914-440	10440	1	81
rec-1788844914-441	10441	2	82
rec-1788844914-442	10442	3	83
rec-1788844914-443	10443	4	84
rec-1788844914-444	10444	5	85
rec-1788844914-445	10445	6	86
rec-1788844914-446	10446	7	87
rec-1788844914-447	10447	8	88
rec-1788844914-448	10448	9	89
rec-1788844914-449	10449	10	90
rec-1788844914-450	10450	11	91
rec-1788844914-451	10451	12	92
rec-1788844914-452	10452	13	93
rec-1788844914-453	10453	14	94
rec-1788844914-454	10454	15	95
rec-1788844914-455	10455	16	96
rec-1788844914-456	10456	17	97
rec-1788844914-457	10457	18	98
rec-1788844914-458	10458	19	99
rec-1788844914-459	10459	20	100
rec-1788844914-460	10460	21	101
rec-1788844914-461	10461	22	102
rec-1788844914-462	10462	23	103
rec-1788844914-463	10463	24	104
rec-1788844914-464	10464	25	105
rec-1788844914-465	10465	26	106
rec-1788844914-466	10466	27	107
rec-1788844914-467	10467	28	108
rec-1788844914-468	10468	29	109
rec-1788844914-469	10469	30	110
rec-1788844914-470	10470	31	111
rec-1788844914-471	10471	32	112
rec-1788844914-472	10472	33	113
rec-1788844914-473	10473	34	114
rec-1788844914-474	10474	35	115
rec-1788844914-475	10475	36	116
rec-1788844914-476	10476	37	117
rec-1788844914-477	10477	38	118
rec-1788844914-478	10478	39	119
rec-1788844914-479	10479	40	120
rec-1788844914-480	10480	1	121
rec-1788844914-481	10481	2	122
rec-1788844914-482	10482	3	123
rec-1788844914-483	10483	4	124
rec-1788844914-484	10484	5	125
rec-1788844914-485	10485	6	126
rec-1788844914-486	10486	7	127
rec-1788844914-487	10487	8	128
rec-1788844914-488	10488	9	129
rec-1788844914-489	10489	10	130
rec-1788844914-490	10490	11	131
rec-1788844914-491	10491	12	132
rec-1788844914-492	10492	13	133
rec-1788844914-493	10493	14	134
rec-1788844914-494	10494	15	135
rec-1788844914-495	10495	16	136
rec-1788844914-496	10496	17	137
rec-1788844914-497	10497	18	138
rec-1788844914-498	10498	19	139
rec-1788844914-499	10499	20	140
rec-1788844914-500	10500	21	141
rec-1788844914-501	10501	22	142
rec-1788844914-502	10502	23	143
rec-1788844914-503	10503	24	144
rec-1788844914-504	10504	25	145
rec-1788844914-505	10505	26	146
rec-1788844914-506	10506	27	147
rec-1788844914-507	10507	28	148
rec-1788844914-508	10508	29	149
rec-1788844914-509	10509	30	150
rec-1788844914-510	10510	31	151
rec-1788844914-511	10511	32	152
rec-1788844914-512	10512	33	153
rec-1788844914-513	10513	34	154
rec-1788844914-514	10514	35	155
rec-1788844914-515	10515	36	156
rec-1788844914-516	10516	37	157
rec-1788844914-517	10517	38	158
rec-1788844914-518	10518	39	159
rec-1788844914-519	10519	40	160
rec-1788844914-520	10520	1	161
rec-1788844914-521	10521	2	162
rec-1788844914-522	10522	3	163
rec-1788844914-523	10523	4	164
rec-1788844914-524	10524	5	165
rec-1788844914-525	10525	6	166
rec-1788844914-526	10526	7	167
rec-1788844914-527	10527	8	168
rec-1788844914-528	10528	9	169
rec-1788844914-529	10529	10	170
rec-1788844914-530	10530	11	171
rec-1788844914-531	10531	12	172
rec-1788844914-532	10532	13	173
rec-1788844914-533	10533	14	174
rec-1788844914-534	10534	15	175
rec-1788844914-535	10535	16	176
rec-1788844914-536	10536	17	177
rec-1788844914-537	10537	18	178
rec-1788844914-538	10538	19	179
rec-1788844914-539	10539	20	180
rec-1788844914-540	10540	21	181
rec-1788844914-541	10541	22	182
rec-1788844914-542	10542	23	183
rec-1788844914-543	10543	24	184
rec-1788844914-544	10544	25	185
rec-1788844914-545	10545	26	186
rec-1788844914-546	10546	27	187
rec-1788844914-547	10547	28	188
rec-1788844914-548	10548	29	189
rec-1788844914-549	10549	30	190
rec-1788844914-550	10550	31	191
rec-1788844914-551	10551	32	192
rec-1788844914-552	10552	33	193
rec-1788844914-553	10553	34	194
rec-1788844914-554	10554	35	195
rec-1788844914-555	10555	36	196
rec-1788844914-556	10556	37	197
rec-1788844914-557	10557	38	198
rec-1788844914-558	10558	39	199
rec-1788844914-559	10559	40	200
rec-1788844914-560	10560	1	201
rec-1788844914-561	10561	2	202
rec-1788844914-562	10562	3	203
rec-1788844914-563	10563	4	204
rec-1788844914-564	10564	5	205
rec-1788844914-565	10565	6	206
rec-1788844914-566	10566	7	207
rec-1788844914-567	10567	8	208
rec-1788844914-568	10568	9	209
rec-1788844914-569	10569	10	210
rec-1788844914-570	10570	11	211
rec-1788844914-571	10571	12	212
rec-1788844914-572	10572	13	213
rec-1788844914-573	10573	14	214
rec-1788844914-574	10574	15	215
rec-1788844914-575	10575	16	216
rec-1788844914-576	10576	17	217
rec-1788844914-577	10577	18	218
rec-1788844914-578	10578	19	219
rec-1788844914-579	10579	20	220
rec-1788844914-580	10580	21	221
rec-1788844914-581	10581	22	222
rec-1788844914-582	10582	23	223
rec-1788844914-583	10583	24	224
rec-1788844914-584	10584	25	225
rec-1788844914-585	10585	26	226
rec-1788844914-586	10586	27	227
rec-1788844914-587	10587	28	228
rec-1788844914-588	10588	29	229
rec-1788844914-589	10589	30	230
rec-1788844914-590	10590	31	231
rec-1788844914-591	10591	32	232
rec-1788844914-592	10592	33	233
rec-1788844914-593	10593	34	234
rec-1788844914-594	10594	35	235
rec-1788844914-595	10595	36	236
rec-1788844914-596	10596	37	237
rec-1788844914-597	10597	38	238
rec-1788844914-598	10598	39	239
rec-1788844914-599	10599	40	240
rec-1788844914-600	10600	1	241
rec-1788844914-601	10601	2	242
rec-1788844914-602	10602	3	243
rec-1788844914-603	10603	4	244
rec-1788844914-604	10604	5	245
rec-1788844914-605	10605	6	246
rec-1788844914-606	10606	7	247
rec-1788844914-607	10607	8	248
rec-1788844914-608	10608	9	249
rec-1788844914-609	10609	10	250
rec-1788844914-610	10610	11	251
rec-1788844914-611	10611	12	252
rec-1788844914-612	10612	13	253
rec-1788844914-613	10613	14	254
rec-1788844914-614	10614	15	255
rec-1788844914-615	10615	16	256
rec-1788844914-616	10616	17	257
rec-1788844914-617	10617	18	258
rec-1788844914-618	10618	19	259
rec-1788844914-619	10619	20	260
rec-1788844914-620	10620	21	261
rec-1788844914-621	10621	22	262
rec-1788844914-622	10622	23	263
rec-1788844914-623	10623	24	264
rec-1788844914-624	10624	25	265
rec-1788844914-625	10625	26	266
rec-1788844914-626	10626	27	267
rec-1788844914-627	10627	28	268
rec-1788844914-628	10628	29	269
rec-1788844914-629	10629	30	270
rec-1788844914-630	10630	31	271
rec-1788844914-631	10631	32	272
rec-1788844914-632	10632	33	273
rec-1788844914-633	10633	34	274
rec-1788844914-634	10634	35	275
rec-1788844914-635	10635	36	276
rec-1788844914-636	10636	37	277
rec-1788844914-637	10637	38	278
rec-1788844914-638	10638	39	279
rec-1788844914-639	10639	40	280
rec-1788844914-640	10640	1	281
rec-1788844914-641	10641	2	282
rec-1788844914-642	10642	3	283
rec-1788844914-643	10643	4	284
rec-1788844914-644	10644	5	285
rec-1788844914-645	10645	6	286
rec-1788844914-646	10646	7	287
rec-1788844914-647	10647	8	288
rec-1788844914-648	10648	9	289
rec-1788844914-649	10649	10	290
rec-1788844914-650	10650	11	291
rec-1788844914-651	10651	12	292
rec-1788844914-652	10652	13	293
rec-1788844914-653	10653	14	294
rec-1788844914-654	10654	15	295
rec-1788844914-655	10655	16	296
rec-1788844914-656	10656	17	297
rec-1788844914-657	10657	18	298
rec-1788844914-658	10658	19	299
rec-1788844914-659	10659	20	300
rec-1788844914-660	10660	21	301
rec-1788844914-661	10661	22	302
rec-1788844914-662	10662	23	303
rec-1788844914-663	10663	24	304
rec-1788844914-664	10664	25	305
rec-1788844914-665	10665	26	306
rec-1788844914-666	10666	27	307
rec-1788844914-667	10667	28	308
rec-1788844914-668	10668	29	309
rec-1788844914-669	10669	30	310
rec-1788844914-670	10670	31	311
rec-1788844914-671	10671	32	312
rec-1788844914-672	10672	33	313
rec-1788844914-673	10673	34	314
rec-1788844914-674	10674	35	315
rec-1788844914-675	10675	36	316
rec-1788844914-676	10676	37	317
rec-1788844914-677	10677	38	318
rec-1788844914-678	10678	39	319
rec-1788844914-679	10679	40	320
rec-1788844914-680	10680	1	321
rec-1788844914-681	10681	2	322
rec-1788844914-682	10682	3	323
rec-1788844914-683	10683	4	324
rec-1788844914-684	10684	5	325
rec-1788844914-685	10685	6	326
rec-1788844914-686	10686	7	327
rec-1788844914-687	10687	8	328
rec-1788844914-688	10688	9	329
rec-1788844914-689	10689	10	330
rec-1788844914-690	10690	11	331
rec-1788844914-691	10691	12	332
rec-1788844914-692	10692	13	333
rec-1788844914-693	10693	14	334
rec-1788844914-694	10694	15	335
rec-1788844914-695	10695	16	336
rec-1788844914-696	10696	17	337
rec-1788844914-697	10697	18	338
rec-1788844914-698	10698	19	339
rec-1788844914-699	10699	20	340
rec-1788844914-700	10700	21	341
rec-1788844914-701	10701	22	342
rec-1788844914-702	10702	23	343
rec-1788844914-703	10703	24	344
rec-1788844914-704	10704	25	345
rec-1788844914-705	10705	26	346
rec-1788844914-706	10706	27	347
rec-1788844914-707	10707	28	348
rec-1788844914-708	10708	29	349
rec-1788844914-709	10709	30	350
rec-1788844914-710	10710	31	351
rec-1788844914-711	10711	32	352
rec-1788844914-712	10712	33	353
rec-1788844914-713	10713	34	354
rec-1788844914-714	10714	35	355
rec-1788844914-715	10715	36	356
rec-1788844914-716	10716	37	357
rec-1788844914-717	10717	38	358
rec-1788844914-718	10718	39	359
rec-1788844914-719	10719	40	360
rec-1788844914-720	10720	1	1
rec-1788844914-721	10721	2	2
rec-1788844914-722	10722	3	3
rec-1788844914-723	10723	4	4
rec-1788844914-724	10724	5	5
rec-1788844914-725	10725	6	6
rec-1788844914-726	10726	7	7
rec-1788844914-727	10727	8	8
rec-1788844914-728	10728	9	9
rec-1788844914-729	10729	10	10
rec-1788844914-730	10730	11	11
rec-1788844914-731	10731	12	12
rec-1788844914-732	10732	13	13
rec-1788844914-733	10733	14	14
rec-1788844914-734	10734	15	15
rec-1788844914-735	10735	16	16
rec-1788844914-736	10736	17	17
rec-1788844914-737	10737	18	18
rec-1788844914-738	10738	19	19
rec-1788844914-739	10739	20	20
rec-1788844914-740	10740	21	21
rec-1788844914-741	10741	22	22
rec-1788844914-742	10742	23	23
rec-1788844914-743	10743	24	24
rec-1788844914-744	10744	25	25
rec-1788844914-745	10745	26	26
rec-1788844914-746	10746	27	27
rec-1788844914-747	10747	28	28
rec-1788844914-748	10748	29	29
rec-1788844914-749	10749	30	30
rec-1788844914-750	10750	31	31
rec-1788844914-751	10751	32	32
rec-1788844914-752	10752	33	33
rec-1788844914-753	10753	34	34
rec-1788844914-754	10754	35	35
rec-1788844914-755	10755	36	36
rec-1788844914-756	10756	37	37
rec-1788844914-757	10757	38	38
rec-1788844914-758	10758	39	39
rec-1788844914-759	10759	40	40
rec-1788844914-760	10760	1	41
rec-1788844914-761	10761	2	42
rec-1788844914-762	10762	3	43
rec-1788844914-763	10763	4	44
rec-1788844914-764	10764	5	45
rec-1788844914-765	10765	6	46
rec-1788844914-766	10766	7	47
rec-1788844914-767	10767	8	48
rec-1788844914-768	10768	9	49
rec-1788844914-769	10769	10	50
rec-1788844914-770	10770	11	51
rec-1788844914-771	10771	12	52
rec-1788844914-772	10772	13	53
rec-1788844914-773	10773	14	54
rec-1788844914-774	10774	15	55
rec-1788844914-775	10775	16	56
rec-1788844914-776	10776	17	57
rec-1788844914-777	10777	18	58
rec-1788844914-778	10778	19	59
rec-1788844914-779	10779	20	60
rec-1788844914-780	10780	21	61
rec-1788844914-781	10781	22	62
rec-1788844914-782	10782	23	63
rec-1788844914-783	10783	24	64
rec-1788844914-784	10784	25	65
rec-1788844914-785	10785	26	66
rec-1788844914-786	10786	27	67
rec-1788844914-787	10787	28	68
rec-1788844914-788	10788	29	69
rec-1788844914-789	10789	30	70
rec-1788844914-790	10790	31	71
rec-1788844914-791	10791	32	72
rec-1788844914-792	10792	33	73
rec-1788844914-793	10793	34	74
rec-1788844914-794	10794	35	75
rec-1788844914-795	10795	36	76
rec-1788844914-796	10796	37	77
rec-1788844914-797	10797	38	78
rec-1788844914-798	10798	39	79
rec-1788844914-799	10799	40	80
rec-1788844914-800	10800	1	81
rec-1788844914-801	10801	2	82
rec-1788844914-802	10802	3	83
rec-1788844914-803	10803	4	84
rec-1788844914-804	10804	5	85
rec-1788844914-805	10805	6	86
rec-1788844914-806	10806	7	87
rec-1788844914-807	10807	8	88
rec-1788844914-808	10808	9	89
rec-1788844914-809	10809	10	90
rec-1788844914-810	10810	11	91
rec-1788844914-811	10811	12	92
rec-1788844914-812	10812	13	93
rec-1788844914-813	10813	14	94
rec-1788844914-814	10814	15	95
rec-1788844914-815	10815	16	96
rec-1788844914-816	10816	17	97
rec-1788844914-817	10817	18	98
rec-1788844914-818	10818	19	99
rec-1788844914-819	10819	20	100
rec-1788844914-820	10820	21	101
rec-1788844914-821	10821	22	102
rec-1788844914-822	10822	23	103
rec-1788844914-823	10823	24	104
