skierID	resortID#seasonID#dayID#timestamp
10504	5#2025#1#145
10505	5#2025#1#146
10506	5#2025#1#147
10507	5#2025#1#148
10508	5#2025#1#149
10509	5#2025#1#150
10510	5#2025#1#151
10511	5#2025#1#152
10512	5#2025#1#153
10513	5#2025#1#154
10514	5#2025#1#155
10515	5#2025#1#156
10516	5#2025#1#157
10517	5#2025#1#158
10518	5#2025#1#159
10519	5#2025#1#160
10520	5#2025#1#161
10521	5#2025#1#162
10522	5#2025#1#163
10523	5#2025#1#164
10524	5#2025#1#165
10525	5#2025#1#166
10526	5#2025#1#167
10527	5#2025#1#168
10528	5#2025#1#169
10529	5#2025#1#170
10530	5#2025#1#171
10531	5#2025#1#172
10532	5#2025#1#173
10533	5#2025#1#174
10534	5#2025#1#175
10535	5#2025#1#176
10536	5#2025#1#177
10537	5#2025#1#178
10538	5#2025#1#179
10539	5#2025#1#180
10540	5#2025#1#181
10541	5#2025#1#182
10542	5#2025#1#183
10543	5#2025#1#184
10544	5#2025#1#185
10545	5#2025#1#186
10546	5#2025#1#187
10547	5#2025#1#188
10548	5#2025#1#189
10549	5#2025#1#190
10550	5#2025#1#191
10551	5#2025#1#192
10552	5#2025#1#193
10553	5#2025#1#194
10554	5#2025#1#195
10555	5#2025#1#196
10556	5#2025#1#197
10557	5#2025#1#198
10558	5#2025#1#199
10559	5#2025#1#200
10560	5#2025#1#201
10561	5#2025#1#202
10562	5#2025#1#203
10563	5#2025#1#204
10564	5#2025#1#205
10565	5#2025#1#206
10566	5#2025#1#207
10567	5#2025#1#208
10568	5#2025#1#209
10569	5#2025#1#210
10570	5#2025#1#211
10571	5#2025#1#212
10572	5#2025#1#213
10573	5#2025#1#214
10574	5#2025#1#215
10575	5#2025#1#216
10576	5#2025#1#217
10577	5#2025#1#218
10578	5#2025#1#219
10579	5#2025#1#220
10580	5#2025#1#221
10581	5#2025#1#222
10582	5#2025#1#223
10583	5#2025#1#224
10584	5#2025#1#225
10585	5#2025#1#226
10586	5#2025#1#227
10587	5#2025#1#228
10588	5#2025#1#229
10589	5#2025#1#230
10590	5#2025#1#231
10591	5#2025#1#232
10592	5#2025#1#233
10593	5#2025#1#234
10594	5#2025#1#235
10595	5#2025#1#236
10596	5#2025#1#237
10597	5#2025#1#238
10598	5#2025#1#239
10599	5#2025#1#240
10600	5#2025#1#241
10601	5#2025#1#242
10602	5#2025#1#243
10603	5#2025#1#244
10604	5#2025#1#245
10605	5#2025#1#246
10606	5#2025#1#247
10607	5#2025#1#248
10608	5#2025#1#249
10609	5#2025#1#250
10610	5#2025#1#251
10611	5#2025#1#252
10612	5#2025#1#253
10613	5#2025#1#254
10614	5#2025#1#255
10615	5#2025#1#256
10616	5#2025#1#257
10617	5#2025#1#258
10618	5#2025#1#259
10619	5#2025#1#260
10620	5#2025#1#261
10621	5#2025#1#262
10622	5#2025#1#263
10623	5#2025#1#264
10624	5#2025#1#265
10625	5#2025#1#266
10626	5#2025#1#267
10627	5#2025#1#268
10628	5#2025#1#269
10629	5#2025#1#270
10630	5#2025#1#271
10631	5#2025#1#272
10632	5#2025#1#273
10633	5#2025#1#274
10634	5#2025#1#275
10635	5#2025#1#276
10636	5#2025#1#277
10637	5#2025#1#278
10638	5#2025#1#279
10639	5#2025#1#280
10640	5#2025#1#281
10641	5#2025#1#282
10642	5#2025#1#283
10643	5#2025#1#284
10644	5#2025#1#285
10645	5#2025#1#286
10646	5#2025#1#287
10647	5#2025#1#288
10648	5#2025#1#289
10649	5#2025#1#290
10650	5#2025#1#291
10651	5#2025#1#292
10652	5#2025#1#293
10653	5#2025#1#294
10654	5#2025#1#295
10655	5#2025#1#296
10656	5#2025#1#297
10657	5#2025#1#298
10658	5#2025#1#299
10659	5#2025#1#300
10660	5#2025#1#301
10661	5#2025#1#302
10662	5#2025#1#303
10663	5#2025#1#304
10664	5#2025#1#305
10665	5#2025#1#306
10666	5#2025#1#307
10667	5#2025#1#308
10668	5#2025#1#309
10669	5#2025#1#310
10670	5#2025#1#311
10671	5#2025#1#312
10672	5#2025#1#313
10673	5#2025#1#314
10674	5#2025#1#315
10675	5#2025#1#316
10676	5#2025#1#317
10677	5#2025#1#318
10678	5#2025#1#319
10679	5#2025#1#320
10680	5#2025#1#321
10681	5#2025#1#322
10682	5#2025#1#323
10683	5#2025#1#324
10684	5#2025#1#325
10685	5#2025#1#326
10686	5#2025#1#327
10687	5#2025#1#328
10688	5#2025#1#329
10689	5#2025#1#330
10690	5#2025#1#331
10691	5#2025#1#332
10692	5#2025#1#333
10693	5#2025#1#334
10694	5#2025#1#335
10695	5#2025#1#336
10696	5#2025#1#337
10697	5#2025#1#338
10698	5#2025#1#339
10699	5#2025#1#340
10700	5#2025#1#341
10701	5#2025#1#342
10702	5#2025#1#343
10703	5#2025#1#344
10704	5#2025#1#345
10705	5#2025#1#346
10706	5#2025#1#347
10707	5#2025#1#348
10708	5#2025#1#349
10709	5#2025#1#350
10710	5#2025#1#351
10711	5#2025#1#352
10712	5#2025#1#353
10713	5#2025#1#354
10714	5#2025#1#355
10715	5#2025#1#356
10716	5#2025#1#357
10717	5#2025#1#358
10718	5#2025#1#359
10719	5#2025#1#360
10720	5#2025#1#1
10721	5#2025#1#2
10722	5#2025#1#3
10723	5#2025#1#4
10724	5#2025#1#5
10725	5#2025#1#6
10726	5#2025#1#7
10727	5#2025#1#8
10728	5#2025#1#9
10729	5#2025#1#10
10730	5#2025#1#11
10731	5#2025#1#12
10732	5#2025#1#13
10733	5#2025#1#14
10734	5#2025#1#15
10735	5#2025#1#16
10736	5#2025#1#17
10737	5#2025#1#18
10738	5#2025#1#19
10739	5#2025#1#20
10740	5#2025#1#21
10741	5#2025#1#22
10742	5#2025#1#23
10743	5#2025#1#24
10744	5#2025#1#25
10745	5#2025#1#26
10746	5#2025#1#27
10747	5#2025#1#28
10748	5#2025#1#29
10749	5#2025#1#30
10750	5#2025#1#31
10751	5#2025#1#32
10752	5#2025#1#33
10753	5#2025#1#34
10754	5#2025#1#35
10755	5#2025#1#36
10756	5#2025#1#37
10757	5#2025#1#38
10758	5#2025#1#39
10759	5#2025#1#40
10760	5#2025#1#41
10761	5#2025#1#42
10762	5#2025#1#43
10763	5#2025#1#44
10764	5#2025#1#45
10765	5#2025#1#46
10766	5#2025#1#47
10767	5#2025#1#48
10768	5#2025#1#49
10769	5#2025#1#50
10770	5#2025#1#51
10771	5#2025#1#52
10772	5#2025#1#53
10773	5#2025#1#54
10774	5#2025#1#55
10775	5#2025#1#56
10776	5#2025#1#57
10777	5#2025#1#58
10778	5#2025#1#59
10779	5#2025#1#60
10780	5#2025#1#61
10781	5#2025#1#62
10782	5#2025#1#63
10783	5#2025#1#64
10784	5#2025#1#65
10785	5#2025#1#66
10786	5#2025#1#67
10787	5#2025#1#68
10788	5#2025#1#69
10789	5#2025#1#70
10790	5#2025#1#71
10791	5#2025#1#72
10792	5#2025#1#73
10793	5#2025#1#74
10794	5#2025#1#75
10795	5#2025#1#76
10796	5#2025#1#77
10797	5#2025#1#78
10798	5#2025#1#79
10799	5#2025#1#80
10800	5#2025#1#81
10801	5#2025#1#82
10802	5#2025#1#83
10803	5#2025#1#84
10804	5#2025#1#85
10805	5#2025#1#86
10806	5#2025#1#87
10807	5#2025#1#88
10808	5#2025#1#89
10809	5#2025#1#90
10810	5#2025#1#91
10811	5#2025#1#92
10812	5#2025#1#93
10813	5#2025#1#94
10814	5#2025#1#95
10815	5#2025#1#96
10816	5#2025#1#97
10817	5#2025#1#98
10818	5#2025#1#99
10819	5#2025#1#100
10820	5#2025#1#101
10821	5#2025#1#102
10822	5#2025#1#103
10823	5#2025#1#104
10824	5#2025#1#105
10825	5#2025#1#106
10826	5#2025#1#107
10827	5#2025#1#108
10828	5#2025#1#109
10829	5#2025#1#110
10830	5#2025#1#111
10831	5#2025#1#112
10832	5#2025#1#113
10833	5#2025#1#114
10834	5#2025#1#115
10835	5#2025#1#116
10836	5#2025#1#117
10837	5#2025#1#118
10838	5#2025#1#119
10839	5#2025#1#120
10840	5#2025#1#121
10841	5#2025#1#122
10842	5#2025#1#123
10843	5#2025#1#124
10844	5#2025#1#125
10845	5#2025#1#126
10846	5#2025#1#127
10847	5#2025#1#128
10848	5#2025#1#129
10849	5#2025#1#130
10850	5#2025#1#131
10851	5#2025#1#132
10852	5#2025#1#133
10853	5#2025#1#134
10854	5#2025#1#135
10855	5#2025#1#136
10856	5#2025#1#137
10857	5#2025#1#138
10858	5#2025#1#139
10859	5#2025#1#140
10860	5#2025#1#141
10861	5#2025#1#142
10862	5#2025#1#143
10863	5#2025#1#144
10864	5#2025#1#145
10865	5#2025#1#146
10866	5#2025#1#147
10867	5#2025#1#148
10868	5#2025#1#149
10869	5#2025#1#150
10870	5#2025#1#151
10871	5#2025#1#152
10872	5#2025#1#153
10873	5#2025#1#154
10874	5#2025#1#155
10875	5#2025#1#156
10876	5#2025#1#157
10877	5#2025#1#158
10878	5#2025#1#159
10879	5#2025#1#160
10880	5#2025#1#161
10881	5#2025#1#162
10882	5#2025#1#163
10883	5#2025#1#164
10884	5#2025#1#165
10885	5#2025#1#166
10886	5#2025#1#167
10887	5#2025#1#168
10888	5#2025#1#169
10889	5#2025#1#170
10890	5#2025#1#171
10891	5#2025#1#172
10892	5#2025#1#173
10893	5#2025#1#174
10894	5#2025#1#175
10895	5#2025#1#176
10896	5#2025#1#177
10897	5#2025#1#178
10898	5#2025#1#179
10899	5#2025#1#180
10900	5#2025#1#181
10901	5#2025#1#182
10902	5#2025#1#183
10903	5#2025#1#184
10904	5#2025#1#185
10905	5#2025#1#186
10906	5#2025#1#187
10907	5#2025#1#188
10908	5#2025#1#189
10909	5#2025#1#190
10910	5#2025#1#191
10911	5#2025#1#192
10912	5#2025#1#193
10913	5#2025#1#194
10914	5#2025#1#195
10915	5#2025#1#196
10916	5#2025#1#197
10917	5#2025#1#198
10918	5#2025#1#199
10919	5#2025#1#200
10920	5#2025#1#201
10921	5#2025#1#202
10922	5#2025#1#203
10923	5#2025#1#204
10924	5#2025#1#205
10925	5#2025#1#206
10926	5#2025#1#207
10927	5#2025#1#208
10928	5#2025#1#209
10929	5#2025#1#210
10930	5#2025#1#211
10931	5#2025#1#212
10932	5#2025#1#213
10933	5#2025#1#214
10934	5#2025#1#215
10935	5#2025#1#216
10936	5#2025#1#217
10937	5#2025#1#218
10938	5#2025#1#219
10939	5#2025#1#220
10940	5#2025#1#221
10941	5#2025#1#222
10942	5#2025#1#223
10943	5#2025#1#224
10944	5#2025#1#225
10945	5#2025#1#226
10946	5#2025#1#227
10947	5#2025#1#228
10948	5#2025#1#229
10949	5#2025#1#230
10950	5#2025#1#231
10951	5#2025#1#232
10952	5#2025#1#233
10953	5#2025#1#234
10954	5#2025#1#235
10955	5#2025#1#236
10956	5#2025#1#237
10957	5#2025#1#238
10958	5#2025#1#239
10959	5#2025#1#240
10960	5#2025#1#241
10961	5#2025#1#242
10962	5#2025#1#243
10963	5#2025#1#244
10964	5#2025#1#245
10965	5#2025#1#246
10966	5#2025#1#247
10967	5#2025#1#248
10968	5#2025#1#249
10969	5#2025#1#250
10970	5#2025#1#251
10971	5#2025#1#252
10972	5#2025#1#253
10973	5#2025#1#254
10974	5#2025#1#255
10975	5#2025#1#256
10976	5#2025#1#257
10977	5#2025#1#258
10978	5#2025#1#259
10979	5#2025#1#260
10980	5#2025#1#261
10981	5#2025#1#262
10982	5#2025#1#263
10983	5#2025#1#264
10984	5#2025#1#265
10985	5#2025#1#266
10986	5#2025#1#267
10987	5#2025#1#268
10988	5#2025#1#269
10989	5#2025#1#270
10990	5#2025#1#271
10991	5#2025#1#272
10992	5#2025#1#273
10993	5#2025#1#274
10994	5#2025#1#275
10995	5#2025#1#276
10996	5#2025#1#277
10997	5#2025#1#278
10998	5#2025#1#279
10999	5#2025#1#280
11000	5#2025#1#281
