rec-1788845004-64	10064	25	65
rec-1788845004-65	10065	26	66
rec-1788845004-66	10066	27	67
rec-1788845004-67	10067	28	68
rec-1788845004-68	10068	29	69
rec-1788845004-69	10069	30	70
rec-1788845004-70	10070	31	71
rec-1788845004-71	10071	32	72
rec-1788845004-72	10072	33	73
rec-1788845004-73	10073	34	74
rec-1788845004-74	10074	35	75
rec-1788845004-75	10075	36	76
rec-1788845004-76	10076	37	77
rec-1788845004-77	10077	38	78
rec-1788845004-78	10078	39	79
rec-1788845004-79	10079	40	80
rec-1788845004-80	10080	1	81
rec-1788845004-81	10081	2	82
rec-1788845004-82	10082	3	83
rec-1788845004-83	10083	4	84
rec-1788845004-84	10084	5	85
rec-1788845004-85	10085	6	86
rec-1788845004-86	10086	7	87
rec-1788845004-87	10087	8	88
rec-1788845004-88	10088	9	89
rec-1788845004-89	10089	10	90
rec-1788845004-90	10090	11	91
rec-1788845004-91	10091	12	92
rec-1788845004-92	10092	13	93
rec-1788845004-93	10093	14	94
rec-1788845004-94	10094	15	95
rec-1788845004-95	10095	16	96
rec-1788845004-96	10096	17	97
rec-1788845004-97	10097	18	98
rec-1788845004-98	10098	19	99
rec-1788845004-99	10099	20	100
rec-1788845004-100	10100	21	101
rec-1788845004-101	10101	22	102
rec-1788845004-102	10102	23	103
rec-1788845004-103	10103	24	104
rec-1788845004-104	10104	25	105
rec-1788845004-105	10105	26	106
rec-1788845004-106	10106	27	107
rec-1788845004-107	10107	28	108
rec-1788845004-108	10108	29	109
rec-1788845004-109	10109	30	110
rec-1788845004-110	10110	31	111
rec-1788845004-111	10111	32	112
rec-1788845004-112	10112	33	113
rec-1788845004-113	10113	34	114
rec-1788845004-114	10114	35	115
rec-1788845004-115	10115	36	116
rec-1788845004-116	10116	37	117
rec-1788845004-117	10117	38	118
rec-1788845004-118	10118	39	119
rec-1788845004-119	10119	40	120
rec-1788845004-120	10120	1	121
rec-1788845004-121	10121	2	122
rec-1788845004-122	10122	3	123
rec-1788845004-123	10123	4	124
rec-1788845004-124	10124	5	125
rec-1788845004-125	10125	6	126
rec-1788845004-126	10126	7	127
rec-1788845004-127	10127	8	128
rec-1788845004-128	10128	9	129
rec-1788845004-129	10129	10	130
rec-1788845004-130	10130	11	131
rec-1788845004-131	10131	12	132
rec-1788845004-132	10132	13	133
rec-1788845004-133	10133	14	134
rec-1788845004-134	10134	15	135
rec-1788845004-135	10135	16	136
rec-1788845004-136	10136	17	137
rec-1788845004-137	10137	18	138
rec-1788845004-138	10138	19	139
rec-1788845004-139	10139	20	140
rec-1788845004-140	10140	21	141
rec-1788845004-141	10141	22	142
rec-1788845004-142	10142	23	143
rec-1788845004-143	10143	24	144
rec-1788845004-144	10144	25	145
rec-1788845004-145	10145	26	146
rec-1788845004-146	10146	27	147
rec-1788845004-147	10147	28	148
rec-1788845004-148	10148	29	149
rec-1788845004-149	10149	30	150
rec-1788845004-150	10150	31	151
rec-1788845004-151	10151	32	152
rec-1788845004-152	10152	33	153
rec-1788845004-153	10153	34	154
rec-1788845004-154	10154	35	155
rec-1788845004-155	10155	36	156
rec-1788845004-156	10156	37	157
rec-1788845004-157	10157	38	158
rec-1788845004-158	10158	39	159
rec-1788845004-159	10159	40	160
rec-1788845004-160	10160	1	161
rec-1788845004-161	10161	2	162
rec-1788845004-162	10162	3	163
rec-1788845004-163	10163	4	164
rec-1788845004-164	10164	5	165
rec-1788845004-165	10165	6	166
rec-1788845004-166	10166	7	167
rec-1788845004-167	10167	8	168
rec-1788845004-168	10168	9	169
rec-1788845004-169	10169	10	170
rec-1788845004-170	10170	11	171
rec-1788845004-171	10171	12	172
rec-1788845004-172	10172	13	173
rec-1788845004-173	10173	14	174
rec-1788845004-174	10174	15	175
rec-1788845004-175	10175	16	176
rec-1788845004-176	10176	17	177
rec-1788845004-177	10177	18	178
rec-1788845004-178	10178	19	179
rec-1788845004-179	10179	20	180
rec-1788845004-180	10180	21	181
rec-1788845004-181	10181	22	182
rec-1788845004-182	10182	23	183
rec-1788845004-183	10183	24	184
rec-1788845004-184	10184	25	185
rec-1788845004-185	10185	26	186
rec-1788845004-186	10186	27	187
rec-1788845004-187	10187	28	188
rec-1788845004-188	10188	29	189
rec-1788845004-189	10189	30	190
rec-1788845004-190	10190	31	191
rec-1788845004-191	10191	32	192
rec-1788845004-192	10192	33	193
rec-1788845004-193	10193	34	194
rec-1788845004-194	10194	35	195
rec-1788845004-195	10195	36	196
rec-1788845004-196	10196	37	197
rec-1788845004-197	10197	38	198
rec-1788845004-198	10198	39	199
rec-1788845004-199	10199	40	200
rec-1788845004-200	10200	1	201
rec-1788845004-201	10201	2	202
rec-1788845004-202	10202	3	203
rec-1788845004-203	10203	4	204
rec-1788845004-204	10204	5	205
rec-1788845004-205	10205	6	206
rec-1788845004-206	10206	7	207
rec-1788845004-207	10207	8	208
rec-1788845004-208	10208	9	209
rec-1788845004-209	10209	10	210
rec-1788845004-210	10210	11	211
rec-1788845004-211	10211	12	212
rec-1788845004-212	10212	13	213
rec-1788845004-213	10213	14	214
rec-1788845004-214	10214	15	215
rec-1788845004-215	10215	16	216
rec-1788845004-216	10216	17	217
rec-1788845004-217	10217	18	218
rec-1788845004-218	10218	19	219
rec-1788845004-219	10219	20	220
rec-1788845004-220	10220	21	221
rec-1788845004-221	10221	22	222
rec-1788845004-222	10222	23	223
rec-1788845004-223	10223	24	224
rec-1788845004-224	10224	25	225
rec-1788845004-225	10225	26	226
rec-1788845004-226	10226	27	227
rec-1788845004-227	10227	28	228
rec-1788845004-228	10228	29	229
rec-1788845004-229	10229	30	230
rec-1788845004-230	10230	31	231
rec-1788845004-231	10231	32	232
rec-1788845004-232	10232	33	233
rec-1788845004-233	10233	34	234
rec-1788845004-234	10234	35	235
rec-1788845004-235	10235	36	236
rec-1788845004-236	10236	37	237
rec-1788845004-237	10237	38	238
rec-1788845004-238	10238	39	239
rec-1788845004-239	10239	40	240
rec-1788845004-240	10240	1	241
rec-1788845004-241	10241	2	242
rec-1788845004-242	10242	3	243
rec-1788845004-243	10243	4	244
rec-1788845004-244	10244	5	245
rec-1788845004-245	10245	6	246
rec-1788845004-246	10246	7	247
rec-1788845004-247	10247	8	248
rec-1788845004-248	10248	9	249
rec-1788845004-249	10249	10	250
rec-1788845004-250	10250	11	251
rec-1788845004-251	10251	12	252
rec-1788845004-252	10252	13	253
rec-1788845004-253	10253	14	254
rec-1788845004-254	10254	15	255
rec-1788845004-255	10255	16	256
rec-1788845004-256	10256	17	257
rec-1788845004-257	10257	18	258
rec-1788845004-258	10258	19	259
rec-1788845004-259	10259	20	260
rec-1788845004-260	10260	21	261
rec-1788845004-261	10261	22	262
rec-1788845004-262	10262	23	263
rec-1788845004-263	10263	24	264
rec-1788845004-264	10264	25	265
rec-1788845004-265	10265	26	266
rec-1788845004-266	10266	27	267
rec-1788845004-267	10267	28	268
rec-1788845004-268	10268	29	269
rec-1788845004-269	10269	30	270
rec-1788845004-270	10270	31	271
rec-1788845004-271	10271	32	272
rec-1788845004-272	10272	33	273
rec-1788845004-273	10273	34	274
rec-1788845004-274	10274	35	275
rec-1788845004-275	10275	36	276
rec-1788845004-276	10276	37	277
rec-1788845004-277	10277	38	278
rec-1788845004-278	10278	39	279
rec-1788845004-279	10279	40	280
rec-1788845004-280	10280	1	281
rec-1788845004-281	10281	2	282
rec-1788845004-282	10282	3	283
rec-1788845004-283	10283	4	284
rec-1788845004-284	10284	5	285
rec-1788845004-285	10285	6	286
rec-1788845004-286	10286	7	287
rec-1788845004-287	10287	8	288
rec-1788845004-288	10288	9	289
rec-1788845004-289	10289	10	290
rec-1788845004-290	10290	11	291
rec-1788845004-291	10291	12	292
rec-1788845004-292	10292	13	293
rec-1788845004-293	10293	14	294
rec-1788845004-294	10294	15	295
rec-1788845004-295	10295	16	296
rec-1788845004-296	10296	17	297
rec-1788845004-297	10297	18	298
rec-1788845004-298	10298	19	299
rec-1788845004-299	10299	20	300
rec-1788845004-300	10300	21	301
rec-1788845004-301	10301	22	302
rec-1788845004-302	10302	23	303
rec-1788845004-303	10303	24	304
rec-1788845004-304	10304	25	305
rec-1788845004-305	10305	26	306
rec-1788845004-306	10306	27	307
rec-1788845004-307	10307	28	308
rec-1788845004-308	10308	29	309
rec-1788845004-309	10309	30	310
rec-1788845004-310	10310	31	311
rec-1788845004-311	10311	32	312
rec-1788845004-312	10312	33	313
rec-1788845004-313	10313	34	314
rec-1788845004-314	10314	35	315
rec-1788845004-315	10315	36	316
rec-1788845004-316	10316	37	317
rec-1788845004-317	10317	38	318
rec-1788845004-318	10318	39	319
rec-1788845004-319	10319	40	320
rec-1788845004-320	10320	1	321
rec-1788845004-321	10321	2	322
rec-1788845004-322	10322	3	323
rec-1788845004-323	10323	4	324
rec-1788845004-324	10324	5	325
rec-1788845004-325	10325	6	326
rec-1788845004-326	10326	7	327
rec-1788845004-327	10327	8	328
rec-1788845004-328	10328	9	329
rec-1788845004-329	10329	10	330
rec-1788845004-330	10330	11	331
rec-1788845004-331	10331	12	332
rec-1788845004-332	10332	13	333
rec-1788845004-333	10333	14	334
rec-1788845004-334	10334	15	335
rec-1788845004-335	10335	16	336
rec-1788845004-336	10336	17	337
rec-1788845004-337	10337	18	338
rec-1788845004-338	10338	19	339
rec-1788845004-339	10339	20	340
rec-1788845004-340	10340	21	341
rec-1788845004-341	10341	22	342
rec-1788845004-342	10342	23	343
rec-1788845004-343	10343	24	344
rec-1788845004-344	10344	25	345
rec-1788845004-345	10345	26	346
rec-1788845004-346	10346	27	347
rec-1788845004-347	10347	28	348
rec-1788845004-348	10348	29	349
rec-1788845004-349	10349	30	350
rec-1788845004-350	10350	31	351
rec-1788845004-351	10351	32	352
rec-1788845004-352	10352	33	353
rec-1788845004-353	10353	34	354
rec-1788845004-354	10354	35	355
rec-1788845004-355	10355	36	356
rec-1788845004-356	10356	37	357
rec-1788845004-357	10357	38	358
rec-1788845004-358	10358	39	359
rec-1788845004-359	10359	40	360
rec-1788845004-360	10360	1	1
rec-1788845004-361	10361	2	2
rec-1788845004-362	10362	3	3
rec-1788845004-363	10363	4	4
rec-1788845004-364	10364	5	5
rec-1788845004-365	10365	6	6
rec-1788845004-366	10366	7	7
rec-1788845004-367	10367	8	8
rec-1788845004-368	10368	9	9
rec-1788845004-369	10369	10	10
rec-1788845004-370	10370	11	11
rec-1788845004-371	10371	12	12
rec-1788845004-372	10372	13	13
rec-1788845004-373	10373	14	14
rec-1788845004-374	10374	15	15
rec-1788845004-375	10375	16	16
rec-1788845004-376	10376	17	17
rec-1788845004-377	10377	18	18
rec-1788845004-378	10378	19	19
rec-1788845004-379	10379	20	20
rec-1788845004-380	10380	21	21
rec-1788845004-381	10381	22	22
rec-1788845004-382	10382	23	23
rec-1788845004-383	10383	24	24
rec-1788845004-384	10384	25	25
rec-1788845004-385	10385	26	26
rec-1788845004-386	10386	27	27
rec-1788845004-387	10387	28	28
rec-1788845004-388	10388	29	29
rec-1788845004-389	10389	30	30
rec-1788845004-390	10390	31	31
rec-1788845004-391	10391	32	32
rec-1788845004-392	10392	33	33
rec-1788845004-393	10393	34	34
rec-1788845004-394	10394	35	35
rec-1788845004-395	10395	36	36
rec-1788845004-396	10396	37	37
rec-1788845004-397	10397	38	38
rec-1788845004-398	10398	39	39
rec-1788845004-399	10399	40	40
rec-1788845004-400	10400	1	41
rec-1788845004-401	10401	2	42
rec-1788845004-402	10402	3	43
rec-1788845004-403	10403	4	44
rec-1788845004-404	10404	5	45
rec-1788845004-405	10405	6	46
rec-1788845004-406	10406	7	47
rec-1788845004-407	10407	8	48
rec-1788845004-408	10408	9	49
rec-1788845004-409	10409	10	50
rec-1788845004-410	10410	11	51
rec-1788845004-411	10411	12	52
rec-1788845004-412	10412	13	53
rec-1788845004-413	10413	14	54
rec-1788845004-414	10414	15	55
rec-1788845004-415	10415	16	56
rec-1788845004-416	10416	17	57
rec-1788845004-417	10417	18	58
rec-1788845004-418	10418	19	59
rec-1788845004-419	10419	20	60
rec-1788845004-420	10420	21	61
rec-1788845004-421	10421	22	62
rec-1788845004-422	10422	23	63
rec-1788845004-423	10423	24	64
rec-1788845004-424	10424	25	65
rec-1788845004-425	10425	26	66
rec-1788845004-426	10426	27	67
rec-1788845004-427	10427	28	68
rec-1788845004-428	10428	29	69
rec-1788845004-429	10429	30	70
rec-1788845004-430	10430	31	71
rec-1788845004-431	10431	32	72
rec-1788845004-432	10432	33	73
rec-1788845004-433	10433	34	74
rec-1788845004-434	10434	35	75
rec-1788845004-435	10435	36	76
rec-1788845004-436	10436	37	77
rec-1788845004-437	10437	38	78
rec-1788845004-438	10438	39	79
rec-1788845004-439	10439	40	80
rec-1788845004-440	10440	1	81
rec-1788845004-441	10441	2	82
rec-1788845004-442	10442	3	83
rec-1788845004-443	10443	4	84
rec-1788845004-444	10444	5	85
rec-1788845004-445	10445	6	86
rec-1788845004-446	10446	7	87
rec-1788845004-447	10447	8	88
rec-1788845004-448	10448	9	89
rec-1788845004-449	10449	10	90
rec-1788845004-450	10450	11	91
rec-1788845004-451	10451	12	92
rec-1788845004-452	10452	13	93
rec-1788845004-453	10453	14	94
rec-1788845004-454	10454	15	95
rec-1788845004-455	10455	16	96
rec-1788845004-456	10456	17	97
rec-1788845004-457	10457	18	98
rec-1788845004-458	10458	19	99
rec-1788845004-459	10459	20	100
rec-1788845004-460	10460	21	101
rec-1788845004-461	10461	22	102
rec-1788845004-462	10462	23	103
rec-1788845004-463	10463	24	104
rec-1788845004-464	10464	25	105
rec-1788845004-465	10465	26	106
rec-1788845004-466	10466	27	107
rec-1788845004-467	10467	28	108
rec-1788845004-468	10468	29	109
rec-1788845004-469	10469	30	110
rec-1788845004-470	10470	31	111
rec-1788845004-471	10471	32	112
rec-1788845004-472	10472	33	113
rec-1788845004-473	10473	34	114
rec-1788845004-474	10474	35	115
rec-1788845004-475	10475	36	116
rec-1788845004-476	10476	37	117
rec-1788845004-477	10477	38	118
rec-1788845004-478	10478	39	119
rec-1788845004-479	10479	40	120
rec-1788845004-480	10480	1	121
rec-1788845004-481	10481	2	122
rec-1788845004-482	10482	3	123
rec-1788845004-483	10483	4	124
rec-1788845004-484	10484	5	125
rec-1788845004-485	10485	6	126
rec-1788845004-486	10486	7	127
rec-1788845004-487	10487	8	128
rec-1788845004-488	10488	9	129
rec-1788845004-489	10489	10	130
rec-1788845004-490	10490	11	131
rec-1788845004-491	10491	12	132
rec-1788845004-492	10492	13	133
rec-1788845004-493	10493	14	134
rec-1788845004-494	10494	15	135
rec-1788845004-495	10495	16	136
rec-1788845004-496	10496	17	137
rec-1788845004-497	10497	18	138
rec-1788845004-498	10498	19	139
rec-1788845004-499	10499	20	140
rec-1788845004-500	10500	21	141
rec-1788845004-501	10501	22	142
rec-1788845004-502	10502	23	143
rec-1788845004-503	10503	24	144
rec-1788845004-504	10504	25	145
rec-1788845004-505	10505	26	146
rec-1788845004-506	10506	27	147
rec-1788845004-507	10507	28	148
rec-1788845004-508	10508	29	149
rec-1788845004-509	10509	30	150
rec-1788845004-510	10510	31	151
rec-1788845004-511	10511	32	152
rec-1788845004-512	10512	33	153
rec-1788845004-513	10513	34	154
rec-1788845004-514	10514	35	155
rec-1788845004-515	10515	36	156
rec-1788845004-516	10516	37	157
rec-1788845004-517	10517	38	158
rec-1788845004-518	10518	39	159
rec-1788845004-519	10519	40	160
rec-1788845004-520	10520	1	161
rec-1788845004-521	10521	2	162
rec-1788845004-522	10522	3	163
rec-1788845004-523	10523	4	164
rec-1788845004-524	10524	5	165
rec-1788845004-525	10525	6	166
rec-1788845004-526	10526	7	167
rec-1788845004-527	10527	8	168
rec-1788845004-528	10528	9	169
rec-1788845004-529	10529	10	170
rec-1788845004-530	10530	11	171
rec-1788845004-531	10531	12	172
rec-1788845004-532	10532	13	173
rec-1788845004-533	10533	14	174
rec-1788845004-534	10534	15	175
rec-1788845004-535	10535	16	176
rec-1788845004-536	10536	17	177
rec-1788845004-537	10537	18	178
rec-1788845004-538	10538	19	179
rec-1788845004-539	10539	20	180
rec-1788845004-540	10540	21	181
rec-1788845004-541	10541	22	182
rec-1788845004-542	10542	23	183
rec-1788845004-543	10543	24	184
rec-1788845004-544	10544	25	185
rec-1788845004-545	10545	26	186
rec-1788845004-546	10546	27	187
rec-1788845004-547	10547	28	188
rec-1788845004-548	10548	29	189
rec-1788845004-549	10549	30	190
rec-1788845004-550	10550	31	191
rec-1788845004-551	10551	32	192
rec-1788845004-552	10552	33	193
rec-1788845004-553	10553	34	194
rec-1788845004-554	10554	35	195
rec-1788845004-555	10555	36	196
rec-1788845004-556	10556	37	197
rec-1788845004-557	10557	38	198
rec-1788845004-558	10558	39	199
rec-1788845004-559	10559	40	200
rec-1788845004-560	10560	1	201
rec-1788845004-561	10561	2	202
rec-1788845004-562	10562	3	203
rec-1788845004-563	10563	4	204
rec-1788845004-564	10564	5	205
rec-1788845004-565	10565	6	206
rec-1788845004-566	10566	7	207
rec-1788845004-567	10567	8	208
rec-1788845004-568	10568	9	209
rec-1788845004-569	10569	10	210
rec-1788845004-570	10570	11	211
rec-1788845004-571	10571	12	212
rec-1788845004-572	10572	13	213
rec-1788845004-573	10573	14	214
rec-1788845004-574	10574	15	215
rec-1788845004-575	10575	16	216
rec-1788845004-576	10576	17	217
rec-1788845004-577	10577	18	218
rec-1788845004-578	10578	19	219
rec-1788845004-579	10579	20	220
rec-1788845004-580	10580	21	221
rec-1788845004-581	10581	22	222
rec-1788845004-582	10582	23	223
rec-1788845004-583	10583	24	224
rec-1788845004-584	10584	25	225
rec-1788845004-585	10585	26	226
rec-1788845004-586	10586	27	227
rec-1788845004-587	10587	28	228
rec-1788845004-588	10588	29	229
rec-1788845004-589	10589	30	230
rec-1788845004-590	10590	31	231
rec-1788845004-591	10591	32	232
rec-1788845004-592	10592	33	233
rec-1788845004-593	10593	34	234
rec-1788845004-594	10594	35	235
rec-1788845004-595	10595	36	236
rec-1788845004-596	10596	37	237
rec-1788845004-597	10597	38	238
rec-1788845004-598	10598	39	239
rec-1788845004-599	10599	40	240
rec-1788845004-600	10600	1	241
rec-1788845004-601	10601	2	242
rec-1788845004-602	10602	3	243
rec-1788845004-603	10603	4	244
rec-1788845004-604	10604	5	245
rec-1788845004-605	10605	6	246
rec-1788845004-606	10606	7	247
rec-1788845004-607	10607	8	248
rec-1788845004-608	10608	9	249
rec-1788845004-609	10609	10	250
rec-1788845004-610	10610	11	251
rec-1788845004-611	10611	12	252
rec-1788845004-612	10612	13	253
rec-1788845004-613	10613	14	254
rec-1788845004-614	10614	15	255
rec-1788845004-615	10615	16	256
rec-1788845004-616	10616	17	257
rec-1788845004-617	10617	18	258
rec-1788845004-618	10618	19	259
rec-1788845004-619	10619	20	260
rec-1788845004-620	10620	21	261
rec-1788845004-621	10621	22	262
rec-1788845004-622	10622	23	263
rec-1788845004-623	10623	24	264
rec-1788845004-624	10624	25	265
rec-1788845004-625	10625	26	266
rec-1788845004-626	10626	27	267
rec-1788845004-627	10627	28	268
rec-1788845004-628	10628	29	269
rec-1788845004-629	10629	30	270
rec-1788845004-630	10630	31	271
rec-1788845004-631	10631	32	272
rec-1788845004-632	10632	33	273
rec-1788845004-633	10633	34	274
rec-1788845004-634	10634	35	275
rec-1788845004-635	10635	36	276
rec-1788845004-636	10636	37	277
rec-1788845004-637	10637	38	278
rec-1788845004-638	10638	39	279
rec-1788845004-639	10639	40	280
rec-1788845004-640	10640	1	281
rec-1788845004-641	10641	2	282
rec-1788845004-642	10642	3	283
rec-1788845004-643	10643	4	284
rec-1788845004-644	10644	5	285
rec-1788845004-645	10645	6	286
rec-1788845004-646	10646	7	287
rec-1788845004-647	10647	8	288
rec-1788845004-648	10648	9	289
rec-1788845004-649	10649	10	290
rec-1788845004-650	10650	11	291
rec-1788845004-651	10651	12	292
rec-1788845004-652	10652	13	293
rec-1788845004-653	10653	14	294
rec-1788845004-654	10654	15	295
rec-1788845004-655	10655	16	296
rec-1788845004-656	10656	17	297
rec-1788845004-657	10657	18	298
rec-1788845004-658	10658	19	299
rec-1788845004-659	10659	20	300
rec-1788845004-660	10660	21	301
rec-1788845004-661	10661	22	302
rec-1788845004-662	10662	23	303
rec-1788845004-663	10663	24	304
rec-1788845004-664	10664	25	305
rec-1788845004-665	10665	26	306
rec-1788845004-666	10666	27	307
rec-1788845004-667	10667	28	308
rec-1788845004-668	10668	29	309
rec-1788845004-669	10669	30	310
rec-1788845004-670	10670	31	311
rec-1788845004-671	10671	32	312
rec-1788845004-672	10672	33	313
rec-1788845004-673	10673	34	314
rec-1788845004-674	10674	35	315
rec-1788845004-675	10675	36	316
rec-1788845004-676	10676	37	317
rec-1788845004-677	10677	38	318
rec-1788845004-678	10678	39	319
rec-1788845004-679	10679	40	320
rec-1788845004-680	10680	1	321
rec-1788845004-681	10681	2	322
rec-1788845004-682	10682	3	323
rec-1788845004-683	10683	4	324
rec-1788845004-684	10684	5	325
rec-1788845004-685	10685	6	326
rec-1788845004-686	10686	7	327
rec-1788845004-687	10687	8	328
rec-1788845004-688	10688	9	329
rec-1788845004-689	10689	10	330
rec-1788845004-690	10690	11	331
rec-1788845004-691	10691	12	332
rec-1788845004-692	10692	13	333
rec-1788845004-693	10693	14	334
rec-1788845004-694	10694	15	335
rec-1788845004-695	10695	16	336
rec-1788845004-696	10696	17	337
rec-1788845004-697	10697	18	338
rec-1788845004-698	10698	19	339
rec-1788845004-699	10699	20	340
rec-1788845004-700	10700	21	341
rec-1788845004-701	10701	22	342
rec-1788845004-702	10702	23	343
rec-1788845004-703	10703	24	344
rec-1788845004-704	10704	25	345
rec-1788845004-705	10705	26	346
rec-1788845004-706	10706	27	347
rec-1788845004-707	10707	28	348
rec-1788845004-708	10708	29	349
rec-1788845004-709	10709	30	350
rec-1788845004-710	10710	31	351
rec-1788845004-711	10711	32	352
rec-1788845004-712	10712	33	353
rec-1788845004-713	10713	34	354
rec-1788845004-714	10714	35	355
rec-1788845004-715	10715	36	356
rec-1788845004-716	10716	37	357
rec-1788845004-717	10717	38	358
rec-1788845004-718	10718	39	359
rec-1788845004-719	10719	40	360
rec-1788845004-720	10720	1	1
rec-1788845004-721	10721	2	2
rec-1788845004-722	10722	3	3
rec-1788845004-723	10723	4	4
rec-1788845004-724	10724	5	5
rec-1788845004-725	10725	6	6
rec-1788845004-726	10726	7	7
rec-1788845004-727	10727	8	8
rec-1788845004-728	10728	9	9
rec-1788845004-729	10729	10	10
rec-1788845004-730	10730	11	11
rec-1788845004-731	10731	12	12
rec-1788845004-732	10732	13	13
rec-1788845004-733	10733	14	14
rec-1788845004-734	10734	15	15
rec-1788845004-735	10735	16	16
rec-1788845004-736	10736	17	17
rec-1788845004-737	10737	18	18
rec-1788845004-738	10738	19	19
rec-1788845004-739	10739	20	20
rec-1788845004-740	10740	21	21
rec-1788845004-741	10741	22	22
rec-1788845004-742	10742	23	23
rec-1788845004-743	10743	24	24
rec-1788845004-744	10744	25	25
rec-1788845004-745	10745	26	26
rec-1788845004-746	10746	27	27
rec-1788845004-747	10747	28	28
rec-1788845004-748	10748	29	29
rec-1788845004-749	10749	30	30
rec-1788845004-750	10750	31	31
rec-1788845004-751	10751	32	32
rec-1788845004-752	10752	33	33
rec-1788845004-753	10753	34	34
rec-1788845004-754	10754	35	35
rec-1788845004-755	10755	36	36
rec-1788845004-756	10756	37	37
rec-1788845004-757	10757	38	38
rec-1788845004-758	10758	39	39
rec-1788845004-759	10759	40	40
rec-1788845004-760	10760	1	41
rec-1788845004-761	10761	2	42
rec-1788845004-762	10762	3	43
rec-1788845004-763	10763	4	44
rec-1788845004-764	10764	5	45
rec-1788845004-765	10765	6	46
rec-1788845004-766	10766	7	47
rec-1788845004-767	10767	8	48
rec-1788845004-768	10768	9	49
rec-1788845004-769	10769	10	50
rec-1788845004-770	10770	11	51
rec-1788845004-771	10771	12	52
rec-1788845004-772	10772	13	53
rec-1788845004-773	10773	14	54
rec-1788845004-774	10774	15	55
rec-1788845004-775	10775	16	56
rec-1788845004-776	10776	17	57
rec-1788845004-777	10777	18	58
rec-1788845004-778	10778	19	59
rec-1788845004-779	10779	20	60
rec-1788845004-780	10780	21	61
rec-1788845004-781	10781	22	62
rec-1788845004-782	10782	23	63
rec-1788845004-783	10783	24	64
rec-1788845004-784	10784	25	65
rec-1788845004-785	10785	26	66
rec-1788845004-786	10786	27	67
rec-1788845004-787	10787	28	68
rec-1788845004-788	10788	29	69
rec-1788845004-789	10789	30	70
rec-1788845004-790	10790	31	71
rec-1788845004-791	10791	32	72
rec-1788845004-792	10792	33	73
rec-1788845004-793	10793	34	74
rec-1788845004-794	10794	35	75
rec-1788845004-795	10795	36	76
rec-1788845004-796	10796	37	77
rec-1788845004-797	10797	38	78
rec-1788845004-798	10798	39	79
rec-1788845004-799	10799	40	80
rec-1788845004-800	10800	1	81
rec-1788845004-801	10801	2	82
rec-1788845004-802	10802	3	83
rec-1788845004-803	10803	4	84
rec-1788845004-804	10804	5	85
rec-1788845004-805	10805	6	86
rec-1788845004-806	10806	7	87
rec-1788845004-807	10807	8	88
rec-1788845004-808	10808	9	89
rec-1788845004-809	10809	10	90
rec-1788845004-810	10810	11	91
rec-1788845004-811	10811	12	92
rec-1788845004-812	10812	13	93
rec-1788845004-813	10813	14	94
rec-1788845004-814	10814	15	95
rec-1788845004-815	10815	16	96
rec-1788845004-816	10816	17	97
rec-1788845004-817	10817	18	98
rec-1788845004-818	10818	19	99
rec-1788845004-819	10819	20	100
rec-1788845004-820	10820	21	101
rec-1788845004-821	10821	22	102
rec-1788845004-822	10822	23	103
rec-1788845004-823	10823	24	104
