rec-1789622840-538	10538	19	179
rec-1789622840-539	10539	20	180
rec-1789622840-540	10540	21	181
rec-1789622840-541	10541	22	182
rec-1789622840-542	10542	23	183
rec-1789622840-543	10543	24	184
rec-1789622840-544	10544	25	185
rec-1789622840-545	10545	26	186
rec-1789622840-546	10546	27	187
rec-1789622840-547	10547	28	188
rec-1789622840-548	10548	29	189
rec-1789622840-549	10549	30	190
rec-1789622840-550	10550	31	191
rec-1789622840-551	10551	32	192
rec-1789622840-552	10552	33	193
rec-1789622840-553	10553	34	194
rec-1789622840-554	10554	35	195
rec-1789622840-555	10555	36	196
rec-1789622840-556	10556	37	197
rec-1789622840-557	10557	38	198
rec-1789622840-558	10558	39	199
rec-1789622840-559	10559	40	200
rec-1789622840-560	10560	1	201
rec-1789622840-561	10561	2	202
rec-1789622840-562	10562	3	203
rec-1789622840-563	10563	4	204
rec-1789622840-564	10564	5	205
rec-1789622840-565	10565	6	206
rec-1789622840-566	10566	7	207
rec-1789622840-567	10567	8	208
rec-1789622840-568	10568	9	209
rec-1789622840-569	10569	10	210
rec-1789622840-570	10570	11	211
rec-1789622840-571	10571	12	212
rec-1789622840-572	10572	13	213
rec-1789622840-573	10573	14	214
rec-1789622840-574	10574	15	215
rec-1789622840-575	10575	16	216
rec-1789622840-576	10576	17	217
rec-1789622840-577	10577	18	218
rec-1789622840-578	10578	19	219
rec-1789622840-579	10579	20	220
rec-1789622840-580	10580	21	221
rec-1789622840-581	10581	22	222
rec-1789622840-582	10582	23	223
rec-1789622840-583	10583	24	224
rec-1789622840-584	10584	25	225
rec-1789622840-585	10585	26	226
rec-1789622840-586	10586	27	227
rec-1789622840-587	10587	28	228
rec-1789622840-588	10588	29	229
rec-1789622840-589	10589	30	230
rec-1789622840-590	10590	31	231
rec-1789622840-591	10591	32	232
rec-1789622840-592	10592	33	233
rec-1789622840-593	10593	34	234
rec-1789622840-594	10594	35	235
rec-1789622840-595	10595	36	236
rec-1789622840-596	10596	37	237
rec-1789622840-597	10597	38	238
rec-1789622840-598	10598	39	239
rec-1789622840-599	10599	40	240
rec-1789622840-600	10600	1	241
rec-1789622840-601	10601	2	242
rec-1789622840-602	10602	3	243
rec-1789622840-603	10603	4	244
rec-1789622840-604	10604	5	245
rec-1789622840-605	10605	6	246
rec-1789622840-606	10606	7	247
rec-1789622840-607	10607	8	248
rec-1789622840-608	10608	9	249
rec-1789622840-609	10609	10	250
rec-1789622840-610	10610	11	251
rec-1789622840-611	10611	12	252
rec-1789622840-612	10612	13	253
rec-1789622840-613	10613	14	254
rec-1789622840-614	10614	15	255
rec-1789622840-615	10615	16	256
rec-1789622840-616	10616	17	257
rec-1789622840-617	10617	18	258
rec-1789622840-618	10618	19	259
rec-1789622840-619	10619	20	260
rec-1789622840-620	10620	21	261
rec-1789622840-621	10621	22	262
rec-1789622840-622	10622	23	263
rec-1789622840-623	10623	24	264
rec-1789622840-624	10624	25	265
rec-1789622840-625	10625	26	266
rec-1789622840-626	10626	27	267
rec-1789622840-627	10627	28	268
rec-1789622840-628	10628	29	269
rec-1789622840-629	10629	30	270
rec-1789622840-630	10630	31	271
rec-1789622840-631	10631	32	272
rec-1789622840-632	10632	33	273
rec-1789622840-633	10633	34	274
rec-1789622840-634	10634	35	275
rec-1789622840-635	10635	36	276
rec-1789622840-636	10636	37	277
rec-1789622840-637	10637	38	278
rec-1789622840-638	10638	39	279
rec-1789622840-639	10639	40	280
rec-1789622840-640	10640	1	281
rec-1789622840-641	10641	2	282
rec-1789622840-642	10642	3	283
rec-1789622840-643	10643	4	284
rec-1789622840-644	10644	5	285
rec-1789622840-645	10645	6	286
rec-1789622840-646	10646	7	287
rec-1789622840-647	10647	8	288
rec-1789622840-648	10648	9	289
rec-1789622840-649	10649	10	290
rec-1789622840-650	10650	11	291
rec-1789622840-651	10651	12	292
rec-1789622840-652	10652	13	293
rec-1789622840-653	10653	14	294
rec-1789622840-654	10654	15	295
rec-1789622840-655	10655	16	296
rec-1789622840-656	10656	17	297
rec-1789622840-657	10657	18	298
rec-1789622840-658	10658	19	299
rec-1789622840-659	10659	20	300
rec-1789622840-660	10660	21	301
rec-1789622840-661	10661	22	302
rec-1789622840-662	10662	23	303
rec-1789622840-663	10663	24	304
rec-1789622840-664	10664	25	305
rec-1789622840-665	10665	26	306
rec-1789622840-666	10666	27	307
rec-1789622840-667	10667	28	308
rec-1789622840-668	10668	29	309
rec-1789622840-669	10669	30	310
rec-1789622840-670	10670	31	311
rec-1789622840-671	10671	32	312
rec-1789622840-672	10672	33	313
rec-1789622840-673	10673	34	314
rec-1789622840-674	10674	35	315
rec-1789622840-675	10675	36	316
rec-1789622840-676	10676	37	317
rec-1789622840-677	10677	38	318
rec-1789622840-678	10678	39	319
rec-1789622840-679	10679	40	320
rec-1789622840-680	10680	1	321
rec-1789622840-681	10681	2	322
rec-1789622840-682	10682	3	323
rec-1789622840-683	10683	4	324
rec-1789622840-684	10684	5	325
rec-1789622840-685	10685	6	326
rec-1789622840-686	10686	7	327
rec-1789622840-687	10687	8	328
rec-1789622840-688	10688	9	329
rec-1789622840-689	10689	10	330
rec-1789622840-690	10690	11	331
rec-1789622840-691	10691	12	332
rec-1789622840-692	10692	13	333
rec-1789622840-693	10693	14	334
rec-1789622840-694	10694	15	335
rec-1789622840-695	10695	16	336
rec-1789622840-696	10696	17	337
rec-1789622840-697	10697	18	338
rec-1789622840-698	10698	19	339
rec-1789622840-699	10699	20	340
rec-1789622840-700	10700	21	341
rec-1789622840-701	10701	22	342
rec-1789622840-702	10702	23	343
rec-1789622840-703	10703	24	344
rec-1789622840-704	10704	25	345
rec-1789622840-705	10705	26	346
rec-1789622840-706	10706	27	347
rec-1789622840-707	10707	28	348
rec-1789622840-708	10708	29	349
rec-1789622840-709	10709	30	350
rec-1789622840-710	10710	31	351
rec-1789622840-711	10711	32	352
rec-1789622840-712	10712	33	353
rec-1789622840-713	10713	34	354
rec-1789622840-714	10714	35	355
rec-1789622840-715	10715	36	356
rec-1789622840-716	10716	37	357
rec-1789622840-717	10717	38	358
rec-1789622840-718	10718	39	359
rec-1789622840-719	10719	40	360
rec-1789622840-720	10720	1	1
rec-1789622840-721	10721	2	2
rec-1789622840-722	10722	3	3
rec-1789622840-723	10723	4	4
rec-1789622840-724	10724	5	5
rec-1789622840-725	10725	6	6
rec-1789622840-726	10726	7	7
rec-1789622840-727	10727	8	8
rec-1789622840-728	10728	9	9
rec-1789622840-729	10729	10	10
rec-1789622840-730	10730	11	11
rec-1789622840-731	10731	12	12
rec-1789622840-732	10732	13	13
rec-1789622840-733	10733	14	14
rec-1789622840-734	10734	15	15
rec-1789622840-735	10735	16	16
rec-1789622840-736	10736	17	17
rec-1789622840-737	10737	18	18
rec-1789622840-738	10738	19	19
rec-1789622840-739	10739	20	20
rec-1789622840-740	10740	21	21
rec-1789622840-741	10741	22	22
rec-1789622840-742	10742	23	23
rec-1789622840-743	10743	24	24
rec-1789622840-744	10744	25	25
rec-1789622840-745	10745	26	26
rec-1789622840-746	10746	27	27
rec-1789622840-747	10747	28	28
rec-1789622840-748	10748	29	29
rec-1789622840-749	10749	30	30
rec-1789622840-750	10750	31	31
rec-1789622840-751	10751	32	32
rec-1789622840-752	10752	33	33
rec-1789622840-753	10753	34	34
rec-1789622840-754	10754	35	35
rec-1789622840-755	10755	36	36
rec-1789622840-756	10756	37	37
rec-1789622840-757	10757	38	38
rec-1789622840-758	10758	39	39
rec-1789622840-759	10759	40	40
rec-1789622840-760	10760	1	41
rec-1789622840-761	10761	2	42
rec-1789622840-762	10762	3	43
rec-1789622840-763	10763	4	44
rec-1789622840-764	10764	5	45
rec-1789622840-765	10765	6	46
rec-1789622840-766	10766	7	47
rec-1789622840-767	10767	8	48
rec-1789622840-768	10768	9	49
rec-1789622840-769	10769	10	50
rec-1789622840-770	10770	11	51
rec-1789622840-771	10771	12	52
rec-1789622840-772	10772	13	53
rec-1789622840-773	10773	14	54
rec-1789622840-774	10774	15	55
rec-1789622840-775	10775	16	56
rec-1789622840-776	10776	17	57
rec-1789622840-777	10777	18	58
rec-1789622840-778	10778	19	59
rec-1789622840-779	10779	20	60
rec-1789622840-780	10780	21	61
rec-1789622840-781	10781	22	62
rec-1789622840-782	10782	23	63
rec-1789622840-783	10783	24	64
rec-1789622840-784	10784	25	65
rec-1789622840-785	10785	26	66
rec-1789622840-786	10786	27	67
rec-1789622840-787	10787	28	68
rec-1789622840-788	10788	29	69
rec-1789622840-789	10789	30	70
rec-1789622840-790	10790	31	71
rec-1789622840-791	10791	32	72
rec-1789622840-792	10792	33	73
rec-1789622840-793	10793	34	74
rec-1789622840-794	10794	35	75
rec-1789622840-795	10795	36	76
rec-1789622840-796	10796	37	77
rec-1789622840-797	10797	38	78
rec-1789622840-798	10798	39	79
rec-1789622840-799	10799	40	80
rec-1789622840-800	10800	1	81
rec-1789622840-801	10801	2	82
rec-1789622840-802	10802	3	83
rec-1789622840-803	10803	4	84
rec-1789622840-804	10804	5	85
rec-1789622840-805	10805	6	86
rec-1789622840-806	10806	7	87
rec-1789622840-807	10807	8	88
rec-1789622840-808	10808	9	89
rec-1789622840-809	10809	10	90
rec-1789622840-810	10810	11	91
rec-1789622840-811	10811	12	92
rec-1789622840-812	10812	13	93
rec-1789622840-813	10813	14	94
rec-1789622840-814	10814	15	95
rec-1789622840-815	10815	16	96
rec-1789622840-816	10816	17	97
rec-1789622840-817	10817	18	98
rec-1789622840-818	10818	19	99
rec-1789622840-819	10819	20	100
rec-1789622840-820	10820	21	101
rec-1789622840-821	10821	22	102
rec-1789622840-822	10822	23	103
rec-1789622840-823	10823	24	104
