rec-1789622760-325	10325	6	326
rec-1789622760-326	10326	7	327
rec-1789622760-327	10327	8	328
rec-1789622760-328	10328	9	329
rec-1789622760-329	10329	10	330
rec-1789622760-330	10330	11	331
rec-1789622760-331	10331	12	332
rec-1789622760-332	10332	13	333
rec-1789622760-333	10333	14	334
rec-1789622760-334	10334	15	335
rec-1789622760-335	10335	16	336
rec-1789622760-336	10336	17	337
rec-1789622760-337	10337	18	338
rec-1789622760-338	10338	19	339
rec-1789622760-339	10339	20	340
rec-1789622760-340	10340	21	341
rec-1789622760-341	10341	22	342
rec-1789622760-342	10342	23	343
rec-1789622760-343	10343	24	344
rec-1789622760-344	10344	25	345
rec-1789622760-345	10345	26	346
rec-1789622760-346	10346	27	347
rec-1789622760-347	10347	28	348
rec-1789622760-348	10348	29	349
rec-1789622760-349	10349	30	350
rec-1789622760-350	10350	31	351
rec-1789622760-351	10351	32	352
rec-1789622760-352	10352	33	353
rec-1789622760-353	10353	34	354
rec-1789622760-354	10354	35	355
rec-1789622760-355	10355	36	356
rec-1789622760-356	10356	37	357
rec-1789622760-357	10357	38	358
rec-1789622760-358	10358	39	359
rec-1789622760-359	10359	40	360
rec-1789622760-360	10360	1	1
rec-1789622760-361	10361	2	2
rec-1789622760-362	10362	3	3
rec-1789622760-363	10363	4	4
rec-1789622760-364	10364	5	5
rec-1789622760-365	10365	6	6
rec-1789622760-366	10366	7	7
rec-1789622760-367	10367	8	8
rec-1789622760-368	10368	9	9
rec-1789622760-369	10369	10	10
rec-1789622760-370	10370	11	11
rec-1789622760-371	10371	12	12
rec-1789622760-372	10372	13	13
rec-1789622760-373	10373	14	14
rec-1789622760-374	10374	15	15
rec-1789622760-375	10375	16	16
rec-1789622760-376	10376	17	17
rec-1789622760-377	10377	18	18
rec-1789622760-378	10378	19	19
rec-1789622760-379	10379	20	20
rec-1789622760-380	10380	21	21
rec-1789622760-381	10381	22	22
rec-1789622760-382	10382	23	23
rec-1789622760-383	10383	24	24
rec-1789622760-384	10384	25	25
rec-1789622760-385	10385	26	26
rec-1789622760-386	10386	27	27
rec-1789622760-387	10387	28	28
rec-1789622760-388	10388	29	29
rec-1789622760-389	10389	30	30
rec-1789622760-390	10390	31	31
rec-1789622760-391	10391	32	32
rec-1789622760-392	10392	33	33
rec-1789622760-393	10393	34	34
rec-1789622760-394	10394	35	35
rec-1789622760-395	10395	36	36
rec-1789622760-396	10396	37	37
rec-1789622760-397	10397	38	38
rec-1789622760-398	10398	39	39
rec-1789622760-399	10399	40	40
rec-1789622760-400	10400	1	41
rec-1789622760-401	10401	2	42
rec-1789622760-402	10402	3	43
rec-1789622760-403	10403	4	44
rec-1789622760-404	10404	5	45
rec-1789622760-405	10405	6	46
rec-1789622760-406	10406	7	47
rec-1789622760-407	10407	8	48
rec-1789622760-408	10408	9	49
rec-1789622760-409	10409	10	50
rec-1789622760-410	10410	11	51
rec-1789622760-411	10411	12	52
rec-1789622760-412	10412	13	53
rec-1789622760-413	10413	14	54
rec-1789622760-414	10414	15	55
rec-1789622760-415	10415	16	56
rec-1789622760-416	10416	17	57
rec-1789622760-417	10417	18	58
rec-1789622760-418	10418	19	59
rec-1789622760-419	10419	20	60
rec-1789622760-420	10420	21	61
rec-1789622760-421	10421	22	62
rec-1789622760-422	10422	23	63
rec-1789622760-423	10423	24	64
rec-1789622760-424	10424	25	65
rec-1789622760-425	10425	26	66
rec-1789622760-426	10426	27	67
rec-1789622760-427	10427	28	68
rec-1789622760-428	10428	29	69
rec-1789622760-429	10429	30	70
rec-1789622760-430	10430	31	71
rec-1789622760-431	10431	32	72
rec-1789622760-432	10432	33	73
rec-1789622760-433	10433	34	74
rec-1789622760-434	10434	35	75
rec-1789622760-435	10435	36	76
rec-1789622760-436	10436	37	77
rec-1789622760-437	10437	38	78
rec-1789622760-438	10438	39	79
rec-1789622760-439	10439	40	80
rec-1789622760-440	10440	1	81
rec-1789622760-441	10441	2	82
rec-1789622760-442	10442	3	83
rec-1789622760-443	10443	4	84
rec-1789622760-444	10444	5	85
rec-1789622760-445	10445	6	86
rec-1789622760-446	10446	7	87
rec-1789622760-447	10447	8	88
rec-1789622760-448	10448	9	89
rec-1789622760-449	10449	10	90
rec-1789622760-450	10450	11	91
rec-1789622760-451	10451	12	92
rec-1789622760-452	10452	13	93
rec-1789622760-453	10453	14	94
rec-1789622760-454	10454	15	95
rec-1789622760-455	10455	16	96
rec-1789622760-456	10456	17	97
rec-1789622760-457	10457	18	98
rec-1789622760-458	10458	19	99
rec-1789622760-459	10459	20	100
rec-1789622760-460	10460	21	101
rec-1789622760-461	10461	22	102
rec-1789622760-462	10462	23	103
rec-1789622760-463	10463	24	104
rec-1789622760-464	10464	25	105
rec-1789622760-465	10465	26	106
rec-1789622760-466	10466	27	107
rec-1789622760-467	10467	28	108
rec-1789622760-468	10468	29	109
rec-1789622760-469	10469	30	110
rec-1789622760-470	10470	31	111
rec-1789622760-471	10471	32	112
rec-1789622760-472	10472	33	113
rec-1789622760-473	10473	34	114
rec-1789622760-474	10474	35	115
rec-1789622760-475	10475	36	116
rec-1789622760-476	10476	37	117
rec-1789622760-477	10477	38	118
rec-1789622760-478	10478	39	119
rec-1789622760-479	10479	40	120
rec-1789622760-480	10480	1	121
rec-1789622760-481	10481	2	122
rec-1789622760-482	10482	3	123
rec-1789622760-483	10483	4	124
rec-1789622760-484	10484	5	125
rec-1789622760-485	10485	6	126
rec-1789622760-486	10486	7	127
rec-1789622760-487	10487	8	128
rec-1789622760-488	10488	9	129
rec-1789622760-489	10489	10	130
rec-1789622760-490	10490	11	131
rec-1789622760-491	10491	12	132
rec-1789622760-492	10492	13	133
rec-1789622760-493	10493	14	134
rec-1789622760-494	10494	15	135
rec-1789622760-495	10495	16	136
rec-1789622760-496	10496	17	137
rec-1789622760-497	10497	18	138
rec-1789622760-498	10498	19	139
rec-1789622760-499	10499	20	140
rec-1789622760-500	10500	21	141
rec-1789622760-501	10501	22	142
rec-1789622760-502	10502	23	143
rec-1789622760-503	10503	24	144
rec-1789622760-504	10504	25	145
rec-1789622760-505	10505	26	146
rec-1789622760-506	10506	27	147
rec-1789622760-507	10507	28	148
rec-1789622760-508	10508	29	149
rec-1789622760-509	10509	30	150
rec-1789622760-510	10510	31	151
rec-1789622760-511	10511	32	152
rec-1789622760-512	10512	33	153
rec-1789622760-513	10513	34	154
rec-1789622760-514	10514	35	155
rec-1789622760-515	10515	36	156
rec-1789622760-516	10516	37	157
rec-1789622760-517	10517	38	158
rec-1789622760-518	10518	39	159
rec-1789622760-519	10519	40	160
rec-1789622760-520	10520	1	161
rec-1789622760-521	10521	2	162
rec-1789622760-522	10522	3	163
rec-1789622760-523	10523	4	164
rec-1789622760-524	10524	5	165
rec-1789622760-525	10525	6	166
rec-1789622760-526	10526	7	167
rec-1789622760-527	10527	8	168
rec-1789622760-528	10528	9	169
rec-1789622760-529	10529	10	170
rec-1789622760-530	10530	11	171
rec-1789622760-531	10531	12	172
rec-1789622760-532	10532	13	173
rec-1789622760-533	10533	14	174
rec-1789622760-534	10534	15	175
rec-1789622760-535	10535	16	176
rec-1789622760-536	10536	17	177
rec-1789622760-537	10537	18	178
rec-1789622760-538	10538	19	179
rec-1789622760-539	10539	20	180
rec-1789622760-540	10540	21	181
rec-1789622760-541	10541	22	182
rec-1789622760-542	10542	23	183
rec-1789622760-543	10543	24	184
rec-1789622760-544	10544	25	185
rec-1789622760-545	10545	26	186
rec-1789622760-546	10546	27	187
rec-1789622760-547	10547	28	188
rec-1789622760-548	10548	29	189
rec-1789622760-549	10549	30	190
rec-1789622760-550	10550	31	191
rec-1789622760-551	10551	32	192
rec-1789622760-552	10552	33	193
rec-1789622760-553	10553	34	194
rec-1789622760-554	10554	35	195
rec-1789622760-555	10555	36	196
rec-1789622760-556	10556	37	197
rec-1789622760-557	10557	38	198
rec-1789622760-558	10558	39	199
rec-1789622760-559	10559	40	200
rec-1789622760-560	10560	1	201
rec-1789622760-561	10561	2	202
rec-1789622760-562	10562	3	203
rec-1789622760-563	10563	4	204
rec-1789622760-564	10564	5	205
rec-1789622760-565	10565	6	206
rec-1789622760-566	10566	7	207
rec-1789622760-567	10567	8	208
rec-1789622760-568	10568	9	209
rec-1789622760-569	10569	10	210
rec-1789622760-570	10570	11	211
rec-1789622760-571	10571	12	212
rec-1789622760-572	10572	13	213
rec-1789622760-573	10573	14	214
rec-1789622760-574	10574	15	215
rec-1789622760-575	10575	16	216
rec-1789622760-576	10576	17	217
rec-1789622760-577	10577	18	218
rec-1789622760-578	10578	19	219
rec-1789622760-579	10579	20	220
rec-1789622760-580	10580	21	221
rec-1789622760-581	10581	22	222
rec-1789622760-582	10582	23	223
rec-1789622760-583	10583	24	224
rec-1789622760-584	10584	25	225
rec-1789622760-585	10585	26	226
rec-1789622760-586	10586	27	227
rec-1789622760-587	10587	28	228
rec-1789622760-588	10588	29	229
rec-1789622760-589	10589	30	230
rec-1789622760-590	10590	31	231
rec-1789622760-591	10591	32	232
rec-1789622760-592	10592	33	233
rec-1789622760-593	10593	34	234
rec-1789622760-594	10594	35	235
rec-1789622760-595	10595	36	236
rec-1789622760-596	10596	37	237
rec-1789622760-597	10597	38	238
rec-1789622760-598	10598	39	239
rec-1789622760-599	10599	40	240
rec-1789622760-600	10600	1	241
rec-1789622760-601	10601	2	242
rec-1789622760-602	10602	3	243
rec-1789622760-603	10603	4	244
rec-1789622760-604	10604	5	245
rec-1789622760-605	10605	6	246
rec-1789622760-606	10606	7	247
rec-1789622760-607	10607	8	248
rec-1789622760-608	10608	9	249
rec-1789622760-609	10609	10	250
rec-1789622760-610	10610	11	251
rec-1789622760-611	10611	12	252
rec-1789622760-612	10612	13	253
rec-1789622760-613	10613	14	254
rec-1789622760-614	10614	15	255
rec-1789622760-615	10615	16	256
rec-1789622760-616	10616	17	257
rec-1789622760-617	10617	18	258
rec-1789622760-618	10618	19	259
rec-1789622760-619	10619	20	260
rec-1789622760-620	10620	21	261
rec-1789622760-621	10621	22	262
rec-1789622760-622	10622	23	263
rec-1789622760-623	10623	24	264
rec-1789622760-624	10624	25	265
rec-1789622760-625	10625	26	266
rec-1789622760-626	10626	27	267
rec-1789622760-627	10627	28	268
rec-1789622760-628	10628	29	269
rec-1789622760-629	10629	30	270
rec-1789622760-630	10630	31	271
rec-1789622760-631	10631	32	272
rec-1789622760-632	10632	33	273
rec-1789622760-633	10633	34	274
rec-1789622760-634	10634	35	275
rec-1789622760-635	10635	36	276
rec-1789622760-636	10636	37	277
rec-1789622760-637	10637	38	278
rec-1789622760-638	10638	39	279
rec-1789622760-639	10639	40	280
rec-1789622760-640	10640	1	281
rec-1789622760-641	10641	2	282
rec-1789622760-642	10642	3	283
rec-1789622760-643	10643	4	284
rec-1789622760-644	10644	5	285
rec-1789622760-645	10645	6	286
rec-1789622760-646	10646	7	287
rec-1789622760-647	10647	8	288
rec-1789622760-648	10648	9	289
rec-1789622760-649	10649	10	290
rec-1789622760-650	10650	11	291
rec-1789622760-651	10651	12	292
rec-1789622760-652	10652	13	293
rec-1789622760-653	10653	14	294
rec-1789622760-654	10654	15	295
rec-1789622760-655	10655	16	296
rec-1789622760-656	10656	17	297
rec-1789622760-657	10657	18	298
rec-1789622760-658	10658	19	299
rec-1789622760-659	10659	20	300
rec-1789622760-660	10660	21	301
rec-1789622760-661	10661	22	302
rec-1789622760-662	10662	23	303
rec-1789622760-663	10663	24	304
rec-1789622760-664	10664	25	305
rec-1789622760-665	10665	26	306
rec-1789622760-666	10666	27	307
rec-1789622760-667	10667	28	308
rec-1789622760-668	10668	29	309
rec-1789622760-669	10669	30	310
rec-1789622760-670	10670	31	311
rec-1789622760-671	10671	32	312
rec-1789622760-672	10672	33	313
rec-1789622760-673	10673	34	314
rec-1789622760-674	10674	35	315
rec-1789622760-675	10675	36	316
rec-1789622760-676	10676	37	317
rec-1789622760-677	10677	38	318
rec-1789622760-678	10678	39	319
rec-1789622760-679	10679	40	320
rec-1789622760-680	10680	1	321
rec-1789622760-681	10681	2	322
rec-1789622760-682	10682	3	323
rec-1789622760-683	10683	4	324
rec-1789622760-684	10684	5	325
rec-1789622760-685	10685	6	326
rec-1789622760-686	10686	7	327
rec-1789622760-687	10687	8	328
rec-1789622760-688	10688	9	329
rec-1789622760-689	10689	10	330
rec-1789622760-690	10690	11	331
rec-1789622760-691	10691	12	332
rec-1789622760-692	10692	13	333
rec-1789622760-693	10693	14	334
rec-1789622760-694	10694	15	335
rec-1789622760-695	10695	16	336
rec-1789622760-696	10696	17	337
rec-1789622760-697	10697	18	338
rec-1789622760-698	10698	19	339
rec-1789622760-699	10699	20	340
rec-1789622760-700	10700	21	341
rec-1789622760-701	10701	22	342
rec-1789622760-702	10702	23	343
rec-1789622760-703	10703	24	344
rec-1789622760-704	10704	25	345
rec-1789622760-705	10705	26	346
rec-1789622760-706	10706	27	347
rec-1789622760-707	10707	28	348
rec-1789622760-708	10708	29	349
rec-1789622760-709	10709	30	350
rec-1789622760-710	10710	31	351
rec-1789622760-711	10711	32	352
rec-1789622760-712	10712	33	353
rec-1789622760-713	10713	34	354
rec-1789622760-714	10714	35	355
rec-1789622760-715	10715	36	356
rec-1789622760-716	10716	37	357
rec-1789622760-717	10717	38	358
rec-1789622760-718	10718	39	359
rec-1789622760-719	10719	40	360
rec-1789622760-720	10720	1	1
rec-1789622760-721	10721	2	2
rec-1789622760-722	10722	3	3
rec-1789622760-723	10723	4	4
rec-1789622760-724	10724	5	5
rec-1789622760-725	10725	6	6
rec-1789622760-726	10726	7	7
rec-1789622760-727	10727	8	8
rec-1789622760-728	10728	9	9
rec-1789622760-729	10729	10	10
rec-1789622760-730	10730	11	11
rec-1789622760-731	10731	12	12
rec-1789622760-732	10732	13	13
rec-1789622760-733	10733	14	14
rec-1789622760-734	10734	15	15
rec-1789622760-735	10735	16	16
rec-1789622760-736	10736	17	17
rec-1789622760-737	10737	18	18
rec-1789622760-738	10738	19	19
rec-1789622760-739	10739	20	20
rec-1789622760-740	10740	21	21
rec-1789622760-741	10741	22	22
rec-1789622760-742	10742	23	23
rec-1789622760-743	10743	24	24
rec-1789622760-744	10744	25	25
rec-1789622760-745	10745	26	26
rec-1789622760-746	10746	27	27
rec-1789622760-747	10747	28	28
rec-1789622760-748	10748	29	29
rec-1789622760-749	10749	30	30
rec-1789622760-750	10750	31	31
rec-1789622760-751	10751	32	32
rec-1789622760-752	10752	33	33
rec-1789622760-753	10753	34	34
rec-1789622760-754	10754	35	35
rec-1789622760-755	10755	36	36
rec-1789622760-756	10756	37	37
rec-1789622760-757	10757	38	38
rec-1789622760-758	10758	39	39
rec-1789622760-759	10759	40	40
rec-1789622760-760	10760	1	41
rec-1789622760-761	10761	2	42
rec-1789622760-762	10762	3	43
rec-1789622760-763	10763	4	44
rec-1789622760-764	10764	5	45
rec-1789622760-765	10765	6	46
rec-1789622760-766	10766	7	47
rec-1789622760-767	10767	8	48
rec-1789622760-768	10768	9	49
rec-1789622760-769	10769	10	50
rec-1789622760-770	10770	11	51
rec-1789622760-771	10771	12	52
rec-1789622760-772	10772	13	53
rec-1789622760-773	10773	14	54
rec-1789622760-774	10774	15	55
rec-1789622760-775	10775	16	56
rec-1789622760-776	10776	17	57
rec-1789622760-777	10777	18	58
rec-1789622760-778	10778	19	59
rec-1789622760-779	10779	20	60
rec-1789622760-780	10780	21	61
rec-1789622760-781	10781	22	62
rec-1789622760-782	10782	23	63
rec-1789622760-783	10783	24	64
rec-1789622760-784	10784	25	65
rec-1789622760-785	10785	26	66
rec-1789622760-786	10786	27	67
rec-1789622760-787	10787	28	68
rec-1789622760-788	10788	29	69
rec-1789622760-789	10789	30	70
rec-1789622760-790	10790	31	71
rec-1789622760-791	10791	32	72
rec-1789622760-792	10792	33	73
rec-1789622760-793	10793	34	74
rec-1789622760-794	10794	35	75
rec-1789622760-795	10795	36	76
rec-1789622760-796	10796	37	77
rec-1789622760-797	10797	38	78
rec-1789622760-798	10798	39	79
rec-1789622760-799	10799	40	80
rec-1789622760-800	10800	1	81
rec-1789622760-801	10801	2	82
rec-1789622760-802	10802	3	83
rec-1789622760-803	10803	4	84
rec-1789622760-804	10804	5	85
rec-1789622760-805	10805	6	86
rec-1789622760-806	10806	7	87
rec-1789622760-807	10807	8	88
rec-1789622760-808	10808	9	89
rec-1789622760-809	10809	10	90
rec-1789622760-810	10810	11	91
rec-1789622760-811	10811	12	92
rec-1789622760-812	10812	13	93
rec-1789622760-813	10813	14	94
rec-1789622760-814	10814	15	95
rec-1789622760-815	10815	16	96
rec-1789622760-816	10816	17	97
rec-1789622760-817	10817	18	98
rec-1789622760-818	10818	19	99
rec-1789622760-819	10819	20	100
rec-1789622760-820	10820	21	101
rec-1789622760-821	10821	22	102
rec-1789622760-822	10822	23	103
rec-1789622760-823	10823	24	104
