rec-1788845060-60	10060	21	61
rec-1788845060-61	10061	22	62
rec-1788845060-62	10062	23	63
rec-1788845060-63	10063	24	64
rec-1788845060-64	10064	25	65
rec-1788845060-65	10065	26	66
rec-1788845060-66	10066	27	67
rec-1788845060-67	10067	28	68
rec-1788845060-68	10068	29	69
rec-1788845060-69	10069	30	70
rec-1788845060-70	10070	31	71
rec-1788845060-71	10071	32	72
rec-1788845060-72	10072	33	73
rec-1788845060-73	10073	34	74
rec-1788845060-74	10074	35	75
rec-1788845060-75	10075	36	76
rec-1788845060-76	10076	37	77
rec-1788845060-77	10077	38	78
rec-1788845060-78	10078	39	79
rec-1788845060-79	10079	40	80
rec-1788845060-80	10080	1	81
rec-1788845060-81	10081	2	82
rec-1788845060-82	10082	3	83
rec-1788845060-83	10083	4	84
rec-1788845060-84	10084	5	85
rec-1788845060-85	10085	6	86
rec-1788845060-86	10086	7	87
rec-1788845060-87	10087	8	88
rec-1788845060-88	10088	9	89
rec-1788845060-89	10089	10	90
rec-1788845060-90	10090	11	91
rec-1788845060-91	10091	12	92
rec-1788845060-92	10092	13	93
rec-1788845060-93	10093	14	94
rec-1788845060-94	10094	15	95
rec-1788845060-95	10095	16	96
rec-1788845060-96	10096	17	97
rec-1788845060-97	10097	18	98
rec-1788845060-98	10098	19	99
rec-1788845060-99	10099	20	100
rec-1788845060-100	10100	21	101
rec-1788845060-101	10101	22	102
rec-1788845060-102	10102	23	103
rec-1788845060-103	10103	24	104
rec-1788845060-104	10104	25	105
rec-1788845060-105	10105	26	106
rec-1788845060-106	10106	27	107
rec-1788845060-107	10107	28	108
rec-1788845060-108	10108	29	109
rec-1788845060-109	10109	30	110
rec-1788845060-110	10110	31	111
rec-1788845060-111	10111	32	112
rec-1788845060-112	10112	33	113
rec-1788845060-113	10113	34	114
rec-1788845060-114	10114	35	115
rec-1788845060-115	10115	36	116
rec-1788845060-116	10116	37	117
rec-1788845060-117	10117	38	118
rec-1788845060-118	10118	39	119
rec-1788845060-119	10119	40	120
rec-1788845060-120	10120	1	121
rec-1788845060-121	10121	2	122
rec-1788845060-122	10122	3	123
rec-1788845060-123	10123	4	124
rec-1788845060-124	10124	5	125
rec-1788845060-125	10125	6	126
rec-1788845060-126	10126	7	127
rec-1788845060-127	10127	8	128
rec-1788845060-128	10128	9	129
rec-1788845060-129	10129	10	130
rec-1788845060-130	10130	11	131
rec-1788845060-131	10131	12	132
rec-1788845060-132	10132	13	133
rec-1788845060-133	10133	14	134
rec-1788845060-134	10134	15	135
rec-1788845060-135	10135	16	136
rec-1788845060-136	10136	17	137
rec-1788845060-137	10137	18	138
rec-1788845060-138	10138	19	139
rec-1788845060-139	10139	20	140
rec-1788845060-140	10140	21	141
rec-1788845060-141	10141	22	142
rec-1788845060-142	10142	23	143
rec-1788845060-143	10143	24	144
rec-1788845060-144	10144	25	145
rec-1788845060-145	10145	26	146
rec-1788845060-146	10146	27	147
rec-1788845060-147	10147	28	148
rec-1788845060-148	10148	29	149
rec-1788845060-149	10149	30	150
rec-1788845060-150	10150	31	151
rec-1788845060-151	10151	32	152
rec-1788845060-152	10152	33	153
rec-1788845060-153	10153	34	154
rec-1788845060-154	10154	35	155
rec-1788845060-155	10155	36	156
rec-1788845060-156	10156	37	157
rec-1788845060-157	10157	38	158
rec-1788845060-158	10158	39	159
rec-1788845060-159	10159	40	160
rec-1788845060-160	10160	1	161
rec-1788845060-161	10161	2	162
rec-1788845060-162	10162	3	163
rec-1788845060-163	10163	4	164
rec-1788845060-164	10164	5	165
rec-1788845060-165	10165	6	166
rec-1788845060-166	10166	7	167
rec-1788845060-167	10167	8	168
rec-1788845060-168	10168	9	169
rec-1788845060-169	10169	10	170
rec-1788845060-170	10170	11	171
rec-1788845060-171	10171	12	172
rec-1788845060-172	10172	13	173
rec-1788845060-173	10173	14	174
rec-1788845060-174	10174	15	175
rec-1788845060-175	10175	16	176
rec-1788845060-176	10176	17	177
rec-1788845060-177	10177	18	178
rec-1788845060-178	10178	19	179
rec-1788845060-179	10179	20	180
rec-1788845060-180	10180	21	181
rec-1788845060-181	10181	22	182
rec-1788845060-182	10182	23	183
rec-1788845060-183	10183	24	184
rec-1788845060-184	10184	25	185
rec-1788845060-185	10185	26	186
rec-1788845060-186	10186	27	187
rec-1788845060-187	10187	28	188
rec-1788845060-188	10188	29	189
rec-1788845060-189	10189	30	190
rec-1788845060-190	10190	31	191
rec-1788845060-191	10191	32	192
rec-1788845060-192	10192	33	193
rec-1788845060-193	10193	34	194
rec-1788845060-194	10194	35	195
rec-1788845060-195	10195	36	196
rec-1788845060-196	10196	37	197
rec-1788845060-197	10197	38	198
rec-1788845060-198	10198	39	199
rec-1788845060-199	10199	40	200
rec-1788845060-200	10200	1	201
rec-1788845060-201	10201	2	202
rec-1788845060-202	10202	3	203
rec-1788845060-203	10203	4	204
rec-1788845060-204	10204	5	205
rec-1788845060-205	10205	6	206
rec-1788845060-206	10206	7	207
rec-1788845060-207	10207	8	208
rec-1788845060-208	10208	9	209
rec-1788845060-209	10209	10	210
rec-1788845060-210	10210	11	211
rec-1788845060-211	10211	12	212
rec-1788845060-212	10212	13	213
rec-1788845060-213	10213	14	214
rec-1788845060-214	10214	15	215
rec-1788845060-215	10215	16	216
rec-1788845060-216	10216	17	217
rec-1788845060-217	10217	18	218
rec-1788845060-218	10218	19	219
rec-1788845060-219	10219	20	220
rec-1788845060-220	10220	21	221
rec-1788845060-221	10221	22	222
rec-1788845060-222	10222	23	223
rec-1788845060-223	10223	24	224
rec-1788845060-224	10224	25	225
rec-1788845060-225	10225	26	226
rec-1788845060-226	10226	27	227
rec-1788845060-227	10227	28	228
rec-1788845060-228	10228	29	229
rec-1788845060-229	10229	30	230
rec-1788845060-230	10230	31	231
rec-1788845060-231	10231	32	232
rec-1788845060-232	10232	33	233
rec-1788845060-233	10233	34	234
rec-1788845060-234	10234	35	235
rec-1788845060-235	10235	36	236
rec-1788845060-236	10236	37	237
rec-1788845060-237	10237	38	238
rec-1788845060-238	10238	39	239
rec-1788845060-239	10239	40	240
rec-1788845060-240	10240	1	241
rec-1788845060-241	10241	2	242
rec-1788845060-242	10242	3	243
rec-1788845060-243	10243	4	244
rec-1788845060-244	10244	5	245
rec-1788845060-245	10245	6	246
rec-1788845060-246	10246	7	247
rec-1788845060-247	10247	8	248
rec-1788845060-248	10248	9	249
rec-1788845060-249	10249	10	250
rec-1788845060-250	10250	11	251
rec-1788845060-251	10251	12	252
rec-1788845060-252	10252	13	253
rec-1788845060-253	10253	14	254
rec-1788845060-254	10254	15	255
rec-1788845060-255	10255	16	256
rec-1788845060-256	10256	17	257
rec-1788845060-257	10257	18	258
rec-1788845060-258	10258	19	259
rec-1788845060-259	10259	20	260
rec-1788845060-260	10260	21	261
rec-1788845060-261	10261	22	262
rec-1788845060-262	10262	23	263
rec-1788845060-263	10263	24	264
rec-1788845060-264	10264	25	265
rec-1788845060-265	10265	26	266
rec-1788845060-266	10266	27	267
rec-1788845060-267	10267	28	268
rec-1788845060-268	10268	29	269
rec-1788845060-269	10269	30	270
rec-1788845060-270	10270	31	271
rec-1788845060-271	10271	32	272
rec-1788845060-272	10272	33	273
rec-1788845060-273	10273	34	274
rec-1788845060-274	10274	35	275
rec-1788845060-275	10275	36	276
rec-1788845060-276	10276	37	277
rec-1788845060-277	10277	38	278
rec-1788845060-278	10278	39	279
rec-1788845060-279	10279	40	280
rec-1788845060-280	10280	1	281
rec-1788845060-281	10281	2	282
rec-1788845060-282	10282	3	283
rec-1788845060-283	10283	4	284
rec-1788845060-284	10284	5	285
rec-1788845060-285	10285	6	286
rec-1788845060-286	10286	7	287
rec-1788845060-287	10287	8	288
rec-1788845060-288	10288	9	289
rec-1788845060-289	10289	10	290
rec-1788845060-290	10290	11	291
rec-1788845060-291	10291	12	292
rec-1788845060-292	10292	13	293
rec-1788845060-293	10293	14	294
rec-1788845060-294	10294	15	295
rec-1788845060-295	10295	16	296
rec-1788845060-296	10296	17	297
rec-1788845060-297	10297	18	298
rec-1788845060-298	10298	19	299
rec-1788845060-299	10299	20	300
rec-1788845060-300	10300	21	301
rec-1788845060-301	10301	22	302
rec-1788845060-302	10302	23	303
rec-1788845060-303	10303	24	304
rec-1788845060-304	10304	25	305
rec-1788845060-305	10305	26	306
rec-1788845060-306	10306	27	307
rec-1788845060-307	10307	28	308
rec-1788845060-308	10308	29	309
rec-1788845060-309	10309	30	310
rec-1788845060-310	10310	31	311
rec-1788845060-311	10311	32	312
rec-1788845060-312	10312	33	313
rec-1788845060-313	10313	34	314
rec-1788845060-314	10314	35	315
rec-1788845060-315	10315	36	316
rec-1788845060-316	10316	37	317
rec-1788845060-317	10317	38	318
rec-1788845060-318	10318	39	319
rec-1788845060-319	10319	40	320
rec-1788845060-320	10320	1	321
rec-1788845060-321	10321	2	322
rec-1788845060-322	10322	3	323
rec-1788845060-323	10323	4	324
rec-1788845060-324	10324	5	325
rec-1788845060-325	10325	6	326
rec-1788845060-326	10326	7	327
rec-1788845060-327	10327	8	328
rec-1788845060-328	10328	9	329
rec-1788845060-329	10329	10	330
rec-1788845060-330	10330	11	331
rec-1788845060-331	10331	12	332
rec-1788845060-332	10332	13	333
rec-1788845060-333	10333	14	334
rec-1788845060-334	10334	15	335
rec-1788845060-335	10335	16	336
rec-1788845060-336	10336	17	337
rec-1788845060-337	10337	18	338
rec-1788845060-338	10338	19	339
rec-1788845060-339	10339	20	340
rec-1788845060-340	10340	21	341
rec-1788845060-341	10341	22	342
rec-1788845060-342	10342	23	343
rec-1788845060-343	10343	24	344
rec-1788845060-344	10344	25	345
rec-1788845060-345	10345	26	346
rec-1788845060-346	10346	27	347
rec-1788845060-347	10347	28	348
rec-1788845060-348	10348	29	349
rec-1788845060-349	10349	30	350
rec-1788845060-350	10350	31	351
rec-1788845060-351	10351	32	352
rec-1788845060-352	10352	33	353
rec-1788845060-353	10353	34	354
rec-1788845060-354	10354	35	355
rec-1788845060-355	10355	36	356
rec-1788845060-356	10356	37	357
rec-1788845060-357	10357	38	358
rec-1788845060-358	10358	39	359
rec-1788845060-359	10359	40	360
rec-1788845060-360	10360	1	1
rec-1788845060-361	10361	2	2
rec-1788845060-362	10362	3	3
rec-1788845060-363	10363	4	4
rec-1788845060-364	10364	5	5
rec-1788845060-365	10365	6	6
rec-1788845060-366	10366	7	7
rec-1788845060-367	10367	8	8
rec-1788845060-368	10368	9	9
rec-1788845060-369	10369	10	10
rec-1788845060-370	10370	11	11
rec-1788845060-371	10371	12	12
rec-1788845060-372	10372	13	13
rec-1788845060-373	10373	14	14
rec-1788845060-374	10374	15	15
rec-1788845060-375	10375	16	16
rec-1788845060-376	10376	17	17
rec-1788845060-377	10377	18	18
rec-1788845060-378	10378	19	19
rec-1788845060-379	10379	20	20
rec-1788845060-380	10380	21	21
rec-1788845060-381	10381	22	22
rec-1788845060-382	10382	23	23
rec-1788845060-383	10383	24	24
rec-1788845060-384	10384	25	25
rec-1788845060-385	10385	26	26
rec-1788845060-386	10386	27	27
rec-1788845060-387	10387	28	28
rec-1788845060-388	10388	29	29
rec-1788845060-389	10389	30	30
rec-1788845060-390	10390	31	31
rec-1788845060-391	10391	32	32
rec-1788845060-392	10392	33	33
rec-1788845060-393	10393	34	34
rec-1788845060-394	10394	35	35
rec-1788845060-395	10395	36	36
rec-1788845060-396	10396	37	37
rec-1788845060-397	10397	38	38
rec-1788845060-398	10398	39	39
rec-1788845060-399	10399	40	40
rec-1788845060-400	10400	1	41
rec-1788845060-401	10401	2	42
rec-1788845060-402	10402	3	43
rec-1788845060-403	10403	4	44
rec-1788845060-404	10404	5	45
rec-1788845060-405	10405	6	46
rec-1788845060-406	10406	7	47
rec-1788845060-407	10407	8	48
rec-1788845060-408	10408	9	49
rec-1788845060-409	10409	10	50
rec-1788845060-410	10410	11	51
rec-1788845060-411	10411	12	52
rec-1788845060-412	10412	13	53
rec-1788845060-413	10413	14	54
rec-1788845060-414	10414	15	55
rec-1788845060-415	10415	16	56
rec-1788845060-416	10416	17	57
rec-1788845060-417	10417	18	58
rec-1788845060-418	10418	19	59
rec-1788845060-419	10419	20	60
rec-1788845060-420	10420	21	61
rec-1788845060-421	10421	22	62
rec-1788845060-422	10422	23	63
rec-1788845060-423	10423	24	64
rec-1788845060-424	10424	25	65
rec-1788845060-425	10425	26	66
rec-1788845060-426	10426	27	67
rec-1788845060-427	10427	28	68
rec-1788845060-428	10428	29	69
rec-1788845060-429	10429	30	70
rec-1788845060-430	10430	31	71
rec-1788845060-431	10431	32	72
rec-1788845060-432	10432	33	73
rec-1788845060-433	10433	34	74
rec-1788845060-434	10434	35	75
rec-1788845060-435	10435	36	76
rec-1788845060-436	10436	37	77
rec-1788845060-437	10437	38	78
rec-1788845060-438	10438	39	79
rec-1788845060-439	10439	40	80
rec-1788845060-440	10440	1	81
rec-1788845060-441	10441	2	82
rec-1788845060-442	10442	3	83
rec-1788845060-443	10443	4	84
rec-1788845060-444	10444	5	85
rec-1788845060-445	10445	6	86
rec-1788845060-446	10446	7	87
rec-1788845060-447	10447	8	88
rec-1788845060-448	10448	9	89
rec-1788845060-449	10449	10	90
rec-1788845060-450	10450	11	91
rec-1788845060-451	10451	12	92
rec-1788845060-452	10452	13	93
rec-1788845060-453	10453	14	94
rec-1788845060-454	10454	15	95
rec-1788845060-455	10455	16	96
rec-1788845060-456	10456	17	97
rec-1788845060-457	10457	18	98
rec-1788845060-458	10458	19	99
rec-1788845060-459	10459	20	100
rec-1788845060-460	10460	21	101
rec-1788845060-461	10461	22	102
rec-1788845060-462	10462	23	103
rec-1788845060-463	10463	24	104
rec-1788845060-464	10464	25	105
rec-1788845060-465	10465	26	106
rec-1788845060-466	10466	27	107
rec-1788845060-467	10467	28	108
rec-1788845060-468	10468	29	109
rec-1788845060-469	10469	30	110
rec-1788845060-470	10470	31	111
rec-1788845060-471	10471	32	112
rec-1788845060-472	10472	33	113
rec-1788845060-473	10473	34	114
rec-1788845060-474	10474	35	115
rec-1788845060-475	10475	36	116
rec-1788845060-476	10476	37	117
rec-1788845060-477	10477	38	118
rec-1788845060-478	10478	39	119
rec-1788845060-479	10479	40	120
rec-1788845060-480	10480	1	121
rec-1788845060-481	10481	2	122
rec-1788845060-482	10482	3	123
rec-1788845060-483	10483	4	124
rec-1788845060-484	10484	5	125
rec-1788845060-485	10485	6	126
rec-1788845060-486	10486	7	127
rec-1788845060-487	10487	8	128
rec-1788845060-488	10488	9	129
rec-1788845060-489	10489	10	130
rec-1788845060-490	10490	11	131
rec-1788845060-491	10491	12	132
rec-1788845060-492	10492	13	133
rec-1788845060-493	10493	14	134
rec-1788845060-494	10494	15	135
rec-1788845060-495	10495	16	136
rec-1788845060-496	10496	17	137
rec-1788845060-497	10497	18	138
rec-1788845060-498	10498	19	139
rec-1788845060-499	10499	20	140
rec-1788845060-500	10500	21	141
rec-1788845060-501	10501	22	142
rec-1788845060-502	10502	23	143
rec-1788845060-503	10503	24	144
rec-1788845060-504	10504	25	145
rec-1788845060-505	10505	26	146
rec-1788845060-506	10506	27	147
rec-1788845060-507	10507	28	148
rec-1788845060-508	10508	29	149
rec-1788845060-509	10509	30	150
rec-1788845060-510	10510	31	151
rec-1788845060-511	10511	32	152
rec-1788845060-512	10512	33	153
rec-1788845060-513	10513	34	154
rec-1788845060-514	10514	35	155
rec-1788845060-515	10515	36	156
rec-1788845060-516	10516	37	157
rec-1788845060-517	10517	38	158
rec-1788845060-518	10518	39	159
rec-1788845060-519	10519	40	160
rec-1788845060-520	10520	1	161
rec-1788845060-521	10521	2	162
rec-1788845060-522	10522	3	163
rec-1788845060-523	10523	4	164
rec-1788845060-524	10524	5	165
rec-1788845060-525	10525	6	166
rec-1788845060-526	10526	7	167
rec-1788845060-527	10527	8	168
rec-1788845060-528	10528	9	169
rec-1788845060-529	10529	10	170
rec-1788845060-530	10530	11	171
rec-1788845060-531	10531	12	172
rec-1788845060-532	10532	13	173
rec-1788845060-533	10533	14	174
rec-1788845060-534	10534	15	175
rec-1788845060-535	10535	16	176
rec-1788845060-536	10536	17	177
rec-1788845060-537	10537	18	178
rec-1788845060-538	10538	19	179
rec-1788845060-539	10539	20	180
rec-1788845060-540	10540	21	181
rec-1788845060-541	10541	22	182
rec-1788845060-542	10542	23	183
rec-1788845060-543	10543	24	184
rec-1788845060-544	10544	25	185
rec-1788845060-545	10545	26	186
rec-1788845060-546	10546	27	187
rec-1788845060-547	10547	28	188
rec-1788845060-548	10548	29	189
rec-1788845060-549	10549	30	190
rec-1788845060-550	10550	31	191
rec-1788845060-551	10551	32	192
rec-1788845060-552	10552	33	193
rec-1788845060-553	10553	34	194
rec-1788845060-554	10554	35	195
rec-1788845060-555	10555	36	196
rec-1788845060-556	10556	37	197
rec-1788845060-557	10557	38	198
rec-1788845060-558	10558	39	199
rec-1788845060-559	10559	40	200
rec-1788845060-560	10560	1	201
rec-1788845060-561	10561	2	202
rec-1788845060-562	10562	3	203
rec-1788845060-563	10563	4	204
rec-1788845060-564	10564	5	205
rec-1788845060-565	10565	6	206
rec-1788845060-566	10566	7	207
rec-1788845060-567	10567	8	208
rec-1788845060-568	10568	9	209
rec-1788845060-569	10569	10	210
rec-1788845060-570	10570	11	211
rec-1788845060-571	10571	12	212
rec-1788845060-572	10572	13	213
rec-1788845060-573	10573	14	214
rec-1788845060-574	10574	15	215
rec-1788845060-575	10575	16	216
rec-1788845060-576	10576	17	217
rec-1788845060-577	10577	18	218
rec-1788845060-578	10578	19	219
rec-1788845060-579	10579	20	220
rec-1788845060-580	10580	21	221
rec-1788845060-581	10581	22	222
rec-1788845060-582	10582	23	223
rec-1788845060-583	10583	24	224
rec-1788845060-584	10584	25	225
rec-1788845060-585	10585	26	226
rec-1788845060-586	10586	27	227
rec-1788845060-587	10587	28	228
rec-1788845060-588	10588	29	229
rec-1788845060-589	10589	30	230
rec-1788845060-590	10590	31	231
rec-1788845060-591	10591	32	232
rec-1788845060-592	10592	33	233
rec-1788845060-593	10593	34	234
rec-1788845060-594	10594	35	235
rec-1788845060-595	10595	36	236
rec-1788845060-596	10596	37	237
rec-1788845060-597	10597	38	238
rec-1788845060-598	10598	39	239
rec-1788845060-599	10599	40	240
rec-1788845060-600	10600	1	241
rec-1788845060-601	10601	2	242
rec-1788845060-602	10602	3	243
rec-1788845060-603	10603	4	244
rec-1788845060-604	10604	5	245
rec-1788845060-605	10605	6	246
rec-1788845060-606	10606	7	247
rec-1788845060-607	10607	8	248
rec-1788845060-608	10608	9	249
rec-1788845060-609	10609	10	250
rec-1788845060-610	10610	11	251
rec-1788845060-611	10611	12	252
rec-1788845060-612	10612	13	253
rec-1788845060-613	10613	14	254
rec-1788845060-614	10614	15	255
rec-1788845060-615	10615	16	256
rec-1788845060-616	10616	17	257
rec-1788845060-617	10617	18	258
rec-1788845060-618	10618	19	259
rec-1788845060-619	10619	20	260
rec-1788845060-620	10620	21	261
rec-1788845060-621	10621	22	262
rec-1788845060-622	10622	23	263
rec-1788845060-623	10623	24	264
rec-1788845060-624	10624	25	265
rec-1788845060-625	10625	26	266
rec-1788845060-626	10626	27	267
rec-1788845060-627	10627	28	268
rec-1788845060-628	10628	29	269
rec-1788845060-629	10629	30	270
rec-1788845060-630	10630	31	271
rec-1788845060-631	10631	32	272
rec-1788845060-632	10632	33	273
rec-1788845060-633	10633	34	274
rec-1788845060-634	10634	35	275
rec-1788845060-635	10635	36	276
rec-1788845060-636	10636	37	277
rec-1788845060-637	10637	38	278
rec-1788845060-638	10638	39	279
rec-1788845060-639	10639	40	280
rec-1788845060-640	10640	1	281
rec-1788845060-641	10641	2	282
rec-1788845060-642	10642	3	283
rec-1788845060-643	10643	4	284
rec-1788845060-644	10644	5	285
rec-1788845060-645	10645	6	286
rec-1788845060-646	10646	7	287
rec-1788845060-647	10647	8	288
rec-1788845060-648	10648	9	289
rec-1788845060-649	10649	10	290
rec-1788845060-650	10650	11	291
rec-1788845060-651	10651	12	292
rec-1788845060-652	10652	13	293
rec-1788845060-653	10653	14	294
rec-1788845060-654	10654	15	295
rec-1788845060-655	10655	16	296
rec-1788845060-656	10656	17	297
rec-1788845060-657	10657	18	298
rec-1788845060-658	10658	19	299
rec-1788845060-659	10659	20	300
rec-1788845060-660	10660	21	301
rec-1788845060-661	10661	22	302
rec-1788845060-662	10662	23	303
rec-1788845060-663	10663	24	304
rec-1788845060-664	10664	25	305
rec-1788845060-665	10665	26	306
rec-1788845060-666	10666	27	307
rec-1788845060-667	10667	28	308
rec-1788845060-668	10668	29	309
rec-1788845060-669	10669	30	310
rec-1788845060-670	10670	31	311
rec-1788845060-671	10671	32	312
rec-1788845060-672	10672	33	313
rec-1788845060-673	10673	34	314
rec-1788845060-674	10674	35	315
rec-1788845060-675	10675	36	316
rec-1788845060-676	10676	37	317
rec-1788845060-677	10677	38	318
rec-1788845060-678	10678	39	319
rec-1788845060-679	10679	40	320
rec-1788845060-680	10680	1	321
rec-1788845060-681	10681	2	322
rec-1788845060-682	10682	3	323
rec-1788845060-683	10683	4	324
rec-1788845060-684	10684	5	325
rec-1788845060-685	10685	6	326
rec-1788845060-686	10686	7	327
rec-1788845060-687	10687	8	328
rec-1788845060-688	10688	9	329
rec-1788845060-689	10689	10	330
rec-1788845060-690	10690	11	331
rec-1788845060-691	10691	12	332
rec-1788845060-692	10692	13	333
rec-1788845060-693	10693	14	334
rec-1788845060-694	10694	15	335
rec-1788845060-695	10695	16	336
rec-1788845060-696	10696	17	337
rec-1788845060-697	10697	18	338
rec-1788845060-698	10698	19	339
rec-1788845060-699	10699	20	340
rec-1788845060-700	10700	21	341
rec-1788845060-701	10701	22	342
rec-1788845060-702	10702	23	343
rec-1788845060-703	10703	24	344
rec-1788845060-704	10704	25	345
rec-1788845060-705	10705	26	346
rec-1788845060-706	10706	27	347
rec-1788845060-707	10707	28	348
rec-1788845060-708	10708	29	349
rec-1788845060-709	10709	30	350
rec-1788845060-710	10710	31	351
rec-1788845060-711	10711	32	352
rec-1788845060-712	10712	33	353
rec-1788845060-713	10713	34	354
rec-1788845060-714	10714	35	355
rec-1788845060-715	10715	36	356
rec-1788845060-716	10716	37	357
rec-1788845060-717	10717	38	358
rec-1788845060-718	10718	39	359
rec-1788845060-719	10719	40	360
rec-1788845060-720	10720	1	1
rec-1788845060-721	10721	2	2
rec-1788845060-722	10722	3	3
rec-1788845060-723	10723	4	4
rec-1788845060-724	10724	5	5
rec-1788845060-725	10725	6	6
rec-1788845060-726	10726	7	7
rec-1788845060-727	10727	8	8
rec-1788845060-728	10728	9	9
rec-1788845060-729	10729	10	10
rec-1788845060-730	10730	11	11
rec-1788845060-731	10731	12	12
rec-1788845060-732	10732	13	13
rec-1788845060-733	10733	14	14
rec-1788845060-734	10734	15	15
rec-1788845060-735	10735	16	16
rec-1788845060-736	10736	17	17
rec-1788845060-737	10737	18	18
rec-1788845060-738	10738	19	19
rec-1788845060-739	10739	20	20
rec-1788845060-740	10740	21	21
rec-1788845060-741	10741	22	22
rec-1788845060-742	10742	23	23
rec-1788845060-743	10743	24	24
rec-1788845060-744	10744	25	25
rec-1788845060-745	10745	26	26
rec-1788845060-746	10746	27	27
rec-1788845060-747	10747	28	28
rec-1788845060-748	10748	29	29
rec-1788845060-749	10749	30	30
rec-1788845060-750	10750	31	31
rec-1788845060-751	10751	32	32
rec-1788845060-752	10752	33	33
rec-1788845060-753	10753	34	34
rec-1788845060-754	10754	35	35
rec-1788845060-755	10755	36	36
rec-1788845060-756	10756	37	37
rec-1788845060-757	10757	38	38
rec-1788845060-758	10758	39	39
rec-1788845060-759	10759	40	40
rec-1788845060-760	10760	1	41
rec-1788845060-761	10761	2	42
rec-1788845060-762	10762	3	43
rec-1788845060-763	10763	4	44
rec-1788845060-764	10764	5	45
rec-1788845060-765	10765	6	46
rec-1788845060-766	10766	7	47
rec-1788845060-767	10767	8	48
rec-1788845060-768	10768	9	49
rec-1788845060-769	10769	10	50
rec-1788845060-770	10770	11	51
rec-1788845060-771	10771	12	52
rec-1788845060-772	10772	13	53
rec-1788845060-773	10773	14	54
rec-1788845060-774	10774	15	55
rec-1788845060-775	10775	16	56
rec-1788845060-776	10776	17	57
rec-1788845060-777	10777	18	58
rec-1788845060-778	10778	19	59
rec-1788845060-779	10779	20	60
rec-1788845060-780	10780	21	61
rec-1788845060-781	10781	22	62
rec-1788845060-782	10782	23	63
rec-1788845060-783	10783	24	64
rec-1788845060-784	10784	25	65
rec-1788845060-785	10785	26	66
rec-1788845060-786	10786	27	67
rec-1788845060-787	10787	28	68
rec-1788845060-788	10788	29	69
rec-1788845060-789	10789	30	70
rec-1788845060-790	10790	31	71
rec-1788845060-791	10791	32	72
rec-1788845060-792	10792	33	73
rec-1788845060-793	10793	34	74
rec-1788845060-794	10794	35	75
rec-1788845060-795	10795	36	76
rec-1788845060-796	10796	37	77
rec-1788845060-797	10797	38	78
rec-1788845060-798	10798	39	79
rec-1788845060-799	10799	40	80
rec-1788845060-800	10800	1	81
rec-1788845060-801	10801	2	82
rec-1788845060-802	10802	3	83
rec-1788845060-803	10803	4	84
rec-1788845060-804	10804	5	85
rec-1788845060-805	10805	6	86
rec-1788845060-806	10806	7	87
rec-1788845060-807	10807	8	88
rec-1788845060-808	10808	9	89
rec-1788845060-809	10809	10	90
rec-1788845060-810	10810	11	91
rec-1788845060-811	10811	12	92
rec-1788845060-812	10812	13	93
rec-1788845060-813	10813	14	94
rec-1788845060-814	10814	15	95
rec-1788845060-815	10815	16	96
rec-1788845060-816	10816	17	97
rec-1788845060-817	10817	18	98
rec-1788845060-818	10818	19	99
rec-1788845060-819	10819	20	100
rec-1788845060-820	10820	21	101
rec-1788845060-821	10821	22	102
rec-1788845060-822	10822	23	103
rec-1788845060-823	10823	24	104
